Timestamp,Voltage,Current,Temp,SOC
763673.105,3.077033583208396,0.0,25.160133733133435,0.046323117146512494
763674.105,3.0770585707146427,0.0,25.16906260203232,0.046323117146512494
763675.105,3.0770835582208895,0.0,25.177991470931204,0.046323117146512494
763676.105,3.0771085457271363,0.0,25.186920339830085,0.046323117146512494
763677.105,3.077133533233383,0.0,25.19584920872897,0.046323117146512494
763678.105,3.07715852073963,0.0,25.20477807762785,0.046323117146512494
763679.105,3.077183508245877,0.0,25.213706946526734,0.046323117146512494
763680.105,3.0772084957521235,0.0,25.22263581542562,0.046323117146512494
763681.105,3.0772334832583708,0.0,25.231564684324503,0.046323117146512494
763682.105,3.0772584707646176,0.0,25.240493553223388,0.046323117146512494
763683.105,3.0772834582708644,0.0,25.249422422122272,0.046323117146512494
763684.105,3.077308445777111,0.0,25.258351291021157,0.046323117146512494
763685.105,3.0773334332833584,0.0,25.26728015992004,0.046323117146512494
763686.105,3.077358420789605,0.0,25.276209028818926,0.046323117146512494
763687.105,3.077383408295852,0.0,25.28513789771781,0.046323117146512494
763688.105,3.077408395802099,0.0,25.29406676661669,0.046323117146512494
763689.105,3.077433383308346,0.0,25.30299563551558,0.046323117146512494
763690.105,3.0774583708145924,0.0,25.31192450441446,0.046323117146512494
763691.105,3.0774833583208396,0.0,25.320853373313344,0.046323117146512494
763692.105,3.077508345827086,0.0,25.32978224221223,0.046323117146512494
763693.105,3.0775333333333332,0.0,25.338711111111113,0.046323117146512494
763694.105,3.0775583208395805,0.0,25.347639980009998,0.046323117146512494
763695.1050000001,3.077583308345827,0.0,25.35656884890888,0.046323117146512494
763696.105,3.0776082958520736,0.0,25.365497717807763,0.046323117146512494
763697.105,3.0776332833583204,0.0,25.374426586706647,0.046323117146512494
763698.105,3.0776582708645677,0.0,25.383355455605532,0.046323117146512494
763699.105,3.0776832583708145,0.0,25.392284324504416,0.046323117146512494
763700.105,3.0777082458770613,0.0,25.401213193403297,0.046323117146512494
763701.105,3.077733233383308,0.0,25.410142062302185,0.046323117146512494
763702.105,3.0777582208895553,0.0,25.419070931201066,0.046323117146512494
763703.105,3.077783208395802,0.0,25.42799980009995,0.046323117146512494
763704.104,3.0778081706423244,0.0,25.434773487473347,0.046323117146512494
763705.1039999999,3.077833157316098,0.0,25.437138892590617,0.046323117146512494
763706.104,3.077858143989872,0.0,25.439504297707888,0.046323117146512494
763707.104,3.0778831306636456,0.0,25.44186970282516,0.046323117146512494
763708.1039999999,3.07790811733742,0.0,25.44423510794243,0.046323117146512494
763709.1039999999,3.0779331040111937,0.0,25.4466005130597,0.046323117146512494
763710.104,3.0779580906849677,0.0,25.44896591817697,0.046323117146512494
763711.104,3.077983077358742,0.0,25.451331323294244,0.046323117146512494
763712.104,3.078008064032516,0.0,25.453696728411515,0.046323117146512494
763713.1039999999,3.07803305070629,0.0,25.456062133528786,0.046323117146512494
763714.104,3.078058037380064,0.0,25.458427538646056,0.046323117146512494
763715.104,3.078083024053838,0.0,25.460792943763327,0.046323117146512494
763716.1039999999,3.0781080107276115,0.0,25.463158348880597,0.046323117146512494
763717.104,3.0781329974013856,0.0,25.465523753997868,0.046323117146512494
763718.104,3.0781579840751596,0.0,25.46788915911514,0.046323117146512494
763719.104,3.078182970748934,0.0,25.470254564232413,0.046323117146512494
763720.104,3.0782079574227077,0.0,25.472619969349683,0.046323117146512494
763721.104,3.078232944096482,0.0,25.474985374466954,0.046323117146512494
763722.104,3.078257930770256,0.0,25.477350779584224,0.046323117146512494
763723.104,3.07828291744403,0.0,25.479716184701495,0.046323117146512494
763724.104,3.0783079041178034,0.0,25.482081589818762,0.046323117146512494
763725.104,3.078332890791578,0.0,25.484446994936036,0.046323117146512494
763726.104,3.0783578774653515,0.0,25.486812400053307,0.046323117146512494
763727.104,3.078382864139126,0.0,25.489177805170577,0.046323117146512494
763728.104,3.0784078508128996,0.0,25.491543210287848,0.046323117146512494
763729.104,3.0784328374866736,0.0,25.493908615405118,0.046323117146512494
763730.1039999999,3.0784578241604477,0.0,25.496274020522385,0.046323117146512494
763731.1039999999,3.0784828108342213,0.0,25.49863942563966,0.046323117146512494
763732.104,3.0785077975079957,0.0,25.501004830756926,0.046323117146512494
763733.1039999999,3.0785327841817693,0.0,25.5033702358742,0.046323117146512494
763734.104,3.078557770855544,0.0,25.505735640991475,0.046323117146512494
763735.104,3.0785827575293174,0.0,25.50810104610874,0.046323117146512494
763736.104,3.0786077442030915,0.0,25.510466451226016,0.046323117146512494
763737.104,3.0786327308768655,0.0,25.512831856343283,0.046323117146512494
763738.104,3.0786577175506395,0.0,25.515197261460557,0.046323117146512494
763739.104,3.0786827042244136,0.0,25.517562666577824,0.046323117146512494
763740.104,3.078707690898187,0.0,25.519928071695098,0.046323117146512494
763741.104,3.0787326775719617,0.0,25.522293476812365,0.046323117146512494
763742.104,3.0787576642457353,0.0,25.52465888192964,0.046323117146512494
763743.104,3.0787826509195098,0.0,25.52702428704691,0.046323117146512494
763744.104,3.0788076375932834,0.0,25.52938969216418,0.046323117146512494
763745.104,3.078832624267058,0.0,25.53175509728145,0.046323117146512494
763746.104,3.0788576109408314,0.0,25.53412050239872,0.046323117146512494
763747.104,3.078882597614605,0.0,25.536485907515992,0.046323117146512494
763748.104,3.0789075842883795,0.0,25.538851312633263,0.046323117146512494
763749.104,3.078932570962153,0.0,25.541216717750533,0.046323117146512494
763750.104,3.0789575576359276,0.0,25.543582122867804,0.046323117146512494
763751.104,3.078982544309701,0.0,25.545947527985074,0.046323117146512494
763752.104,3.0790075309834752,0.0,25.548312933102345,0.046323117146512494
763753.1039999999,3.0790325176572493,0.0,25.55067833821962,0.046323117146512494
763754.104,3.0790575043310233,0.0,25.55304374333689,0.046323117146512494
763755.104,3.0790824910047974,0.0,25.55540914845416,0.046323117146512494
763756.1039999999,3.0791074776785714,0.0,25.55777455357143,0.046323117146512494
763757.104,3.079132464352345,0.0,25.5601399586887,0.046323117146512494
763758.104,3.0791574510261195,0.0,25.562505363805972,0.046323117146512494
763759.1039999999,3.079182437699893,0.0,25.564870768923242,0.046323117146512494
763760.104,3.0792074243736676,0.0,25.567236174040513,0.046323117146512494
763761.104,3.079232411047441,0.0,25.569601579157784,0.046323117146512494
763762.1039999999,3.079257397721215,0.0,25.571966984275054,0.046323117146512494
763763.104,3.0792823843949892,0.0,25.574332389392325,0.046323117146512494
763764.104,3.079349757516974,0.0,25.576,0.046323117146512494
763765.1042282283,3.0792,0.0,25.4061981981982,0.046323117146512494
763766.1050000001,3.0792,0.0,24.832,0.046323117146512494
763767.105,3.079222922922923,0.0,24.832,0.046323117146512494
763768.1047702298,3.0793,0.0,24.846015984015985,0.046323117146512494
763769.104229,3.0793229,0.0,24.893,0.046323117146512494
763770.105,3.0794,0.0,24.893,0.046323117146512494
763771.105,3.0794,0.0,25.016554554554553,0.046323117146512494
763772.105,3.0794229540918163,0.0,25.432,0.046323117146512494
763773.105,3.0795,0.0,25.432,0.046323117146512494
763774.1050000001,3.0795,0.0,25.24152047952048,0.046323117146512494
763775.1050000001,3.0795,0.0,24.603,0.046323117146512494
763776.1050000001,3.0795,0.0,24.755285,0.046323117146512494
763777.105,3.0795,0.0,25.268,0.046323117146512494
763778.1050000001,3.0795,0.0,25.268,0.046323117146512494
763779.105,3.0795,0.0,25.252886,0.046323117146512494
763780.1047710001,3.0795,0.0,25.202,0.046323117146512494
763781.104229,3.0795,0.0,25.202,0.046323117146512494
763782.1050000001,3.0795229,0.0,25.064829000000003,0.046323117146512494
763783.1050000001,3.0796,0.0,24.603,0.046323117146512494
763784.1047712287,3.0796,0.0,24.603,0.046323117146512494
763785.1042282282,3.0796,0.0,24.803384384384387,0.046323117146512494
763786.1047712289,3.079622877122877,0.0,25.481,0.046323117146512494
763787.104,3.0797,0.0,25.481,0.046323117146512494
763788.104,3.0797228,0.0,25.367228000000004,0.046323117146512494
763789.1042282282,3.0798,0.0,24.982,0.046323117146512494
763790.1050000001,3.0798,0.0,24.982,0.046323117146512494
763791.105,3.0798229000000004,0.0,24.91788,0.046323117146512494
763792.1050000001,3.0799,0.0,24.701771,0.046323117146512494
763793.105,3.0799228999999997,0.0,24.883055000000002,0.046323117146512494
763794.1047710001,3.0799771000000002,0.0,25.496,0.046323117146512494
763795.104,3.0799,0.0,25.496,0.046323117146512494
763796.104,3.0799,0.0,25.355096,0.046323117146512494
763797.104,3.0799,0.0,24.878,0.046323117146512494
763798.104,3.0799,0.0,24.878,0.046323117146512494
763799.1042282283,3.0799,0.0,24.863621621621625,0.046323117146512494
763800.1047712287,3.0799228771228773,0.0,24.815,0.046323117146512494
763801.104,3.08,0.0,24.815,0.046323117146512494
763802.1042287712,3.08,0.0,24.971479520479523,0.046323117146512494
763803.1050000001,3.08,0.0,25.499,0.046323117146512494
763804.1047712289,3.08,0.0,25.499,0.046323117146512494
763805.104,3.0800228,0.0,25.311812,0.046323117146512494
763806.104,3.0801228000000003,0.0,24.678,0.046323117146512494
763807.1042282283,3.0802,0.0,24.678,0.046323117146512494
763808.1050000001,3.0802229,0.0,24.775554,0.046323117146512494
763809.105,3.0803,0.0,25.104,0.046323117146512494
763810.1047702298,3.0803,0.0,25.149034965034964,0.046323117146512494
763811.104,3.0803,0.0,25.3,0.046323117146512494
763812.104,3.0803,0.0,25.3,0.046323117146512494
763813.104228457,3.0803,0.0,25.138937875751502,0.046323117146512494
763814.104770459,3.0803,0.0,24.595,0.046323117146512494
763815.104,3.0803,0.0,24.595,0.046323117146512494
763816.104,3.0803,0.0,24.788047,0.046323117146512494
763817.104229,3.0803229,0.0,25.438,0.046323117146512494
763818.1050000001,3.0804,0.0,25.438,0.046323117146512494
763819.1047710001,3.0803770999999998,0.0,25.307012,0.046323117146512494
763820.104,3.0803229,0.0,24.866,0.046323117146512494
763821.104,3.0804,0.0,24.866,0.046323117146512494
763822.104,3.0804,0.0,24.8831,0.046323117146512494
763823.104,3.0804228,0.0,24.941,0.046323117146512494
763824.104,3.0805,0.0,24.941,0.046323117146512494
763825.104,3.0805228000000002,0.0,25.04474,0.046323117146512494
763826.104,3.0806,0.0,25.396,0.046323117146512494
763827.104228457,3.0806,0.0,25.208436873747495,0.046323117146512494
763828.105,3.0806,0.0,24.575,0.046323117146512494
763829.105,3.080623,0.0,24.575,0.046323117146512494
763830.105,3.0807,0.0,24.77581918081918,0.046323117146512494
763831.1050000001,3.0807,0.0,25.449,0.046323117146512494
763832.105,3.0807,0.0,25.449,0.046323117146512494
763833.1047710001,3.0807,0.0,25.274502000000002,0.046323117146512494
763834.104,3.0807,0.0,24.687,0.046323117146512494
763835.1042292293,3.0807,0.0,24.687,0.046323117146512494
763836.105,3.0807,0.0,24.81557,0.046323117146512494
763837.1050000001,3.0807,0.0,25.246,0.046323117146512494
763838.105,3.080722822822823,0.0,25.246,0.046323117146512494
763839.105,3.0808,0.0,25.177758,0.046323117146512494
763840.1050000001,3.0808,0.0,24.948,0.046323117146512494
763841.1050000001,3.0808,0.0,24.948,0.046323117146512494
763842.105,3.0808229000000003,0.0,24.946397,0.046323117146512494
763843.1050000001,3.0809,0.0,24.941,0.046323117146512494
763844.105,3.0809229,0.0,24.941,0.046323117146512494
763845.1050000001,3.081,0.0,25.034889999999997,0.046323117146512494
763846.105,3.081,0.0,25.351,0.046323117146512494
763847.1050000001,3.081,0.0,25.198715,0.046323117146512494
763848.1047712289,3.0810228771228774,0.0,24.686,0.046323117146512494
763849.1042282283,3.0811,0.0,24.686,0.046323117146512494
763850.1047710001,3.0811,0.0,24.878589,0.046323117146512494
763851.104,3.0811,0.0,25.527,0.046323117146512494
763852.104,3.0811,0.0,25.527,0.046323117146512494
763853.104,3.0810772,0.0,25.311084,0.046323117146512494
763854.104,3.0810228,0.0,24.58,0.046323117146512494
763855.104,3.0811,0.0,24.58,0.046323117146512494
763856.104,3.0811,0.0,24.77836,0.046323117146512494
763857.104,3.081122822822823,0.0,25.450228228228227,0.046323117146512494
763858.1039999999,3.0812,0.0,25.450771000000003,0.046323117146512494
763859.104,3.0812,0.0,25.258784999999996,0.046323117146512494
763860.1042289999,3.0812,0.0,24.615,0.046323117146512494
763861.1047710001,3.0812228999999998,0.0,24.615,0.046323117146512494
763862.1039999999,3.0813,0.0,24.75134765234765,0.046323117146512494
763863.1040000002,3.0813228,0.0,25.211,0.046323117146512494
763864.104,3.0814,0.0,25.192988,0.046323117146512494
763865.104,3.0814,0.0,25.132,0.046323117146512494
763866.104,3.0814,0.0,25.132,0.046323117146512494
763867.1042282283,3.081422822822823,0.0,25.051663663663668,0.046323117146512494
763868.1047712287,3.081522877122877,0.0,24.78,0.046323117146512494
763869.104,3.0816,0.0,24.78,0.046323117146512494
763870.1042282283,3.0816,0.0,24.925153153153154,0.046323117146512494
763871.1047712287,3.0816,0.0,25.416,0.046323117146512494
763872.1042282283,3.081577177177177,0.0,25.416,0.046323117146512494
763873.1047712287,3.081522877122877,0.0,25.22268831168831,0.046323117146512494
763874.104228,3.0816,0.0,24.571,0.046323117146512494
763875.104772,3.0816,0.0,24.571,0.046323117146512494
763876.1042282282,3.0816,0.0,24.76225525525526,0.046323117146512494
763877.105,3.0816,0.0,25.409,0.046323117146512494
763878.105,3.0816,0.0,25.409,0.046323117146512494
763879.105,3.081577,0.0,25.27008,0.046323117146512494
763880.105,3.0815230000000002,0.0,24.805,0.046323117146512494
763881.1047704591,3.081622954091816,0.0,24.825888223552894,0.046323117146512494
763882.104,3.0817,0.0,24.896,0.046323117146512494
763883.104,3.0817228,0.0,24.896,0.046323117146512494
763884.1042282283,3.0818,0.0,25.00554954954955,0.046323117146512494
763885.1050000001,3.0818,0.0,25.376,0.046323117146512494
763886.105,3.0818,0.0,25.376,0.046323117146512494
763887.1047712287,3.0818,0.0,25.19938861138861,0.046323117146512494
763888.1042282283,3.081822822822823,0.0,24.604,0.046323117146512494
763889.1047710001,3.0818771000000003,0.0,24.604,0.046323117146512494
763890.104,3.0818,0.0,24.786055,0.046323117146512494
763891.104229,3.0818,0.0,25.399,0.046323117146512494
763892.105,3.0818,0.0,25.399,0.046323117146512494
763893.1047702298,3.0818,0.0,25.312376623376625,0.046323117146512494
763894.104229,3.0818,0.0,25.022,0.046323117146512494
763895.105,3.0818229,0.0,25.022,0.046323117146512494
763896.1047712287,3.0819,0.0,24.969611388611387,0.046323117146512494
763897.104,3.0819228,0.0,24.793,0.046323117146512494
763898.104,3.082,0.0,24.945076,0.046323117146512494
763899.104,3.0820228228228226,0.0,25.46,0.046323117146512494
763900.104,3.082122877122877,0.0,25.46,0.046323117146512494
763901.104,3.0822,0.0,25.27874,0.046323117146512494
763902.104,3.0822,0.0,24.665,0.046323117146512494
763903.104,3.0822,0.0,24.665,0.046323117146512494
763904.1042289999,3.0822228999999997,0.0,24.787973,0.046323117146512494
763905.1047712287,3.0823,0.0,25.202,0.046323117146512494
763906.1042282283,3.0823,0.0,25.202,0.046323117146512494
763907.1047710001,3.0823,0.0,25.186886,0.046323117146512494
763908.1039999999,3.0823,0.0,25.136,0.046323117146512494
763909.104,3.0823,0.0,25.136,0.046323117146512494
763910.104,3.0823,0.0,25.029296000000002,0.046323117146512494
763911.1042282283,3.0823,0.0,24.668,0.046323117146512494
763912.1047712289,3.0823,0.0,24.668,0.046323117146512494
763913.104,3.0823,0.0,24.836036,0.046323117146512494
763914.104,3.0823228228228228,0.0,25.405,0.046323117146512494
763915.104229,3.0824,0.0,25.405,0.046323117146512494
763916.104771,3.0824,0.0,25.280424000000004,0.046323117146512494
763917.1039999999,3.0824228771228768,0.0,24.861,0.046323117146512494
763918.104,3.0825,0.0,24.852336,0.046323117146512494
763919.104,3.0825,0.0,24.823,0.046323117146512494
763920.1042282283,3.0825228228228228,0.0,24.823,0.046323117146512494
763921.1047710001,3.0825771,0.0,24.974598000000004,0.046323117146512494
763922.104,3.0825229,0.0,25.485,0.046323117146512494
763923.1042287712,3.0826,0.0,25.485,0.046323117146512494
763924.1050000001,3.0826,0.0,25.26772672672673,0.046323117146512494
763925.105,3.0826,0.0,24.533,0.046323117146512494
763926.1047712287,3.0826228771228767,0.0,24.533,0.046323117146512494
763927.104228457,3.0827,0.0,24.683324649298598,0.046323117146512494
763928.1047702298,3.082677022977023,0.0,25.191,0.046323117146512494
763929.104229,3.0826,0.0,25.191,0.046323117146512494
763930.105,3.0826229,0.0,25.200618,0.046323117146512494
763931.1047712289,3.0827,0.0,25.233,0.046323117146512494
763932.1042284569,3.0827,0.0,25.233,0.046323117146512494
763933.1047702298,3.0827,0.0,25.079743256743257,0.046323117146512494
763934.104,3.0827,0.0,24.566,0.046323117146512494
763935.104229,3.0827,0.0,24.773016,0.046323117146512494
763936.1050000001,3.0827229,0.0,25.47,0.046323117146512494
763937.105,3.0828229229229227,0.0,25.47,0.046323117146512494
763938.1050000001,3.0829,0.0,25.327859999999998,0.046323117146512494
763939.1047704591,3.0829,0.0,24.852,0.046323117146512494
763940.1042282283,3.0829,0.0,24.852,0.046323117146512494
763941.105,3.0829,0.0,24.809635,0.046323117146512494
763942.105,3.0829,0.0,24.667,0.046323117146512494
763943.1050000001,3.082922822822823,0.0,24.667,0.046323117146512494
763944.1047710001,3.083,0.0,24.844704000000004,0.046323117146512494
763945.104229,3.083,0.0,25.443,0.046323117146512494
763946.105,3.0829771,0.0,25.443,0.046323117146512494
763947.1050000001,3.0829,0.0,25.231633000000002,0.046323117146512494
763948.1047710001,3.0829229000000002,0.0,24.52,0.046323117146512494
763949.1042292292,3.083,0.0,24.52,0.046323117146512494
763950.1047702298,3.083,0.0,24.65096903096903,0.046323117146512494
763951.1039999999,3.083,0.0,25.09,0.046323117146512494
763952.104228457,3.083,0.0,25.137975951903808,0.046323117146512494
763953.105,3.083022977022977,0.0,25.3,0.046323117146512494
763954.1047712287,3.0831,0.0,25.3,0.046323117146512494
763955.104,3.0831,0.0,25.1286006006006,0.046323117146512494
763956.104229,3.0831229,0.0,24.549,0.046323117146512494
763957.105,3.0832,0.0,24.549,0.046323117146512494
763958.1050000001,3.0832,0.0,24.7093,0.046323117146512494
763959.1047710001,3.0832229,0.0,25.249,0.046323117146512494
763960.104,3.0833,0.0,25.249,0.046323117146512494
763961.1039999999,3.0833,0.0,25.20621978021978,0.046323117146512494
763962.1042282283,3.0833,0.0,25.062,0.046323117146512494
763963.1047710001,3.0833,0.0,25.062,0.046323117146512494
763964.104,3.0833,0.0,24.943836000000005,0.046323117146512494
763965.104,3.0833,0.0,24.546,0.046323117146512494
763966.104,3.0833,0.0,24.546,0.046323117146512494
763967.104229,3.0833,0.0,24.750726,0.046323117146512494
763968.1050000001,3.0833,0.0,25.44,0.046323117146512494
763969.1047712287,3.0833228771228773,0.0,25.307541458541458,0.046323117146512494
763970.104,3.0833772,0.0,24.861,0.046323117146512494
763971.104,3.0833228000000004,0.0,24.861,0.046323117146512494
763972.104,3.0834,0.0,24.8382,0.046323117146512494
763973.104,3.083422822822823,0.0,24.761,0.046323117146512494
763974.104,3.0835,0.0,24.761,0.046323117146512494
763975.104,3.0835,0.0,24.907642357642356,0.046323117146512494
763976.104,3.0835228,0.0,25.402,0.046323117146512494
763977.104,3.0836,0.0,25.402,0.046323117146512494
763978.104,3.0836,0.0,25.222235,0.046323117146512494
763979.1039999999,3.0836,0.0,24.617,0.046323117146512494
763980.104,3.0836,0.0,24.617,0.046323117146512494
763981.104228,3.0836,0.0,24.706148,0.046323117146512494
763982.105,3.083622822822823,0.0,25.008,0.046323117146512494
763983.104771,3.0836771,0.0,25.008,0.046323117146512494
763984.104229,3.0836,0.0,25.078303000000002,0.046323117146512494
763985.1047710001,3.0836,0.0,25.315,0.046323117146512494
763986.104,3.0836,0.0,25.315,0.046323117146512494
763987.104,3.0836,0.0,25.139586,0.046323117146512494
763988.104229,3.0836229000000004,0.0,24.549,0.046323117146512494
763989.1047710001,3.0837,0.0,24.701514,0.046323117146512494
763990.1042289999,3.0837,0.0,25.215,0.046323117146512494
763991.1050000001,3.0837229,0.0,25.215,0.046323117146512494
763992.105,3.0838,0.0,25.218896896896894,0.046323117146512494
763993.105,3.0838,0.0,25.232,0.046323117146512494
763994.1050000001,3.0838,0.0,25.232,0.046323117146512494
763995.105,3.0838,0.0,25.08549,0.046323117146512494
763996.105,3.0838229999999998,0.0,24.595,0.046323117146512494
763997.105,3.0839,0.0,24.595,0.046323117146512494
763998.1047717718,3.0839,0.0,24.7857987987988,0.046323117146512494
763999.1042292293,3.0839,0.0,25.431229229229228,0.046323117146512494
764000.1050000001,3.0839,0.0,25.432,0.046323117146512494
764001.1050000001,3.0839,0.0,25.310802395209578,0.046323117146512494
764002.105,3.0839,0.0,24.904,0.046323117146512494
764003.105,3.0838770459081837,0.0,24.904,0.046323117146512494
764004.105,3.0838228456913828,0.0,24.88366733466934,0.046323117146512494
764005.105,3.0839,0.0,24.815,0.046323117146512494
764006.1050000001,3.0839,0.0,24.96703,0.046323117146512494
764007.1047702297,3.083922977022977,0.0,25.476,0.046323117146512494
764008.104,3.084,0.0,25.476,0.046323117146512494
764009.104,3.084,0.0,25.272419,0.046323117146512494
764010.104229,3.084,0.0,24.587,0.046323117146512494
764011.105,3.084,0.0,24.587,0.046323117146512494
764012.1050000001,3.0840229,0.0,24.734476,0.046323117146512494
764013.105,3.084122922922923,0.0,25.231,0.046323117146512494
764014.1047702298,3.084177022977023,0.0,25.231,0.046323117146512494
764015.104,3.0841228771228772,0.0,25.21452847152847,0.046323117146512494
764016.104,3.0842,0.0,25.159,0.046323117146512494
764017.1042282283,3.0842,0.0,25.159,0.046323117146512494
764018.1047712289,3.0842,0.0,25.024482517482518,0.046323117146512494
764019.104,3.0842228,0.0,24.571,0.046323117146512494
764020.1042282283,3.084277177177177,0.0,24.571,0.046323117146512494
764021.1050000001,3.0842,0.0,24.769543000000002,0.046323117146512494
764022.1047710001,3.0842,0.0,25.438,0.046323117146512494
764023.104,3.0842,0.0,25.287318,0.046323117146512494
764024.104229,3.0842,0.0,24.78,0.046323117146512494
764025.1050000001,3.0842,0.0,24.78,0.046323117146512494
764026.1047712287,3.084222877122877,0.0,24.76535864135864,0.046323117146512494
764027.1042282283,3.0843,0.0,24.716,0.046323117146512494
764028.1047710001,3.0843,0.0,24.716,0.046323117146512494
764029.1039999999,3.0843,0.0,24.894441558441557,0.046323117146512494
764030.104,3.0843228000000003,0.0,25.496,0.046323117146512494
764031.104,3.0844,0.0,25.496,0.046323117146512494
764032.104,3.0844228228228228,0.0,25.289225225225223,0.046323117146512494
764033.104,3.0845,0.0,24.59,0.046323117146512494
764034.104,3.0845,0.0,24.59,0.046323117146512494
764035.1039999999,3.0845,0.0,24.69660739260739,0.046323117146512494
764036.104,3.0845,0.0,25.056,0.046323117146512494
764037.1042282283,3.0845,0.0,25.056,0.046323117146512494
764038.1047712287,3.0845,0.0,25.088256743256743,0.046323117146512494
764039.104,3.0845,0.0,25.197,0.046323117146512494
764040.104,3.0845,0.0,25.052903999999998,0.046323117146512494
764041.104,3.0845,0.0,24.565,0.046323117146512494
764042.104228457,3.0845228456913825,0.0,24.565,0.046323117146512494
764043.1047704592,3.084577045908184,0.0,24.77043912175649,0.046323117146512494
764044.104,3.0845228228228225,0.0,25.46,0.046323117146512494
764045.104,3.0846,0.0,25.46,0.046323117146512494
764046.104,3.0846,0.0,25.288772,0.046323117146512494
764047.104,3.0846,0.0,24.709,0.046323117146512494
764048.104,3.0846,0.0,24.709,0.046323117146512494
764049.104,3.0846228,0.0,24.767368,0.046323117146512494
764050.1042282282,3.0847228228228234,0.0,24.965,0.046323117146512494
764051.1047710001,3.0848,0.0,24.965,0.046323117146512494
764052.1042289999,3.0848,0.0,25.023395,0.046323117146512494
764053.1050000001,3.0848,0.0,25.22,0.046323117146512494
764054.1047712289,3.0848,0.0,25.22,0.046323117146512494
764055.104,3.0848,0.0,25.08603003003003,0.046323117146512494
764056.104,3.0848229,0.0,24.633,0.046323117146512494
764057.1039999999,3.0848771000000004,0.0,24.633,0.046323117146512494
764058.104229,3.0848229,0.0,24.813451999999998,0.046323117146512494
764059.105,3.0848771000000004,0.0,25.421,0.046323117146512494
764060.1050000001,3.0848,0.0,25.248792,0.046323117146512494
764061.1047710001,3.0848229,0.0,24.669,0.046323117146512494
764062.104229,3.0848771000000004,0.0,24.669,0.046323117146512494
764063.1050000001,3.0848,0.0,24.766783000000004,0.046323117146512494
764064.105,3.0847771,0.0,25.096,0.046323117146512494
764065.1047710001,3.0847229,0.0,25.096,0.046323117146512494
764066.1042289999,3.0848,0.0,25.141341999999998,0.046323117146512494
764067.1050000001,3.0848,0.0,25.294,0.046323117146512494
764068.1050000001,3.0848229,0.0,25.294,0.046323117146512494
764069.1050000001,3.0849229000000005,0.0,25.120647,0.046323117146512494
764070.1050000001,3.085,0.0,24.537,0.046323117146512494
764071.105,3.085,0.0,24.537,0.046323117146512494
764072.1050000001,3.085,0.0,24.739435999999998,0.046323117146512494
764073.105,3.085,0.0,25.421,0.046323117146512494
