SOC,Current,Temp,Voltage
0.988200601,0.494913206,0.001735657,0.783200747
0.988075239,0.494917835,0.001732196,0.783006898
0.987952204,0.494917839,0.001732196,0.782813886
0.987828554,0.494913197,0.001732196,0.782490975
0.98770394,0.494913197,0.001732196,0.782234392
0.987580038,0.494913197,0.001732196,0.782039711
0.987455424,0.494922258,0.001732196,0.781783131
0.987332137,0.494922304,0.001732196,0.781589415
0.987206161,0.494917844,0.001733925,0.781265924
0.98708325,0.494922295,0.00346258,0.781073104
0.986957768,0.494917839,0.005199876,0.780814854
0.986834611,0.494917839,0.003467781,0.780621649
0.986711453,0.494917839,0.00346604,0.780299766
0.986586096,0.494917839,0.00346604,0.780105919
0.986463426,0.494917839,0.00346604,0.779849399
0.986338329,0.494922273,0.00346604,0.779655813
0.986212217,0.494913197,0.00346604,0.779396597
0.986088937,0.494917839,0.00346604,0.779203197
0.98596627,0.494917839,0.00346604,0.779010761
0.985840546,0.494917839,0.00346604,0.778752193
0.985717632,0.494917839,0.00346604,0.778559307
0.985592777,0.494913229,0.00346604,0.778366486
0.985468995,0.494917826,0.00346604,0.778108048
0.985343763,0.494917839,0.00346604,0.777914454
0.985220722,0.494917839,0.00346604,0.77759315
0.985094747,0.494913201,0.003467777,0.777462416
0.984971468,0.494917844,0.005198166,0.777268956
0.984849044,0.494922277,0.003476366,0.777012882
0.984723325,0.494913215,0.00346604,0.776818336
0.984597714,0.494917835,0.00346431,0.776624291
0.984475169,0.49491322,0.001740806,0.776367964
0.984351647,0.494913197,0.001732196,0.776173866
0.984226166,0.494917835,0.001732196,0.775915679
0.984100928,0.494917839,0.003464312,0.775722214
0.983977647,0.494917839,0.00346604,0.775528817
0.983854612,0.494917839,0.00346604,0.775271529
0.983729007,0.494917839,0.00346604,0.77507736
0.983606218,0.494922286,0.00346604,0.774884732
0.98348049,0.494917839,0.00346604,0.774626097
0.983357578,0.494917839,0.00346604,0.774561822
0.98323185,0.494922304,0.00346604,0.774303572
0.983109305,0.494922304,0.00346604,0.774111327
0.982983582,0.494917844,0.00346604,0.77385276
0.982860668,0.494917839,0.00346604,0.773659874
0.982735689,0.494913224,0.00346604,0.773466861
0.982612277,0.494917816,0.00346604,0.773209131
0.98248875,0.494917839,0.00346604,0.773143567
0.982363892,0.494922277,0.00346604,0.772887051
0.982240357,0.494922304,0.00346604,0.772692885
0.982115376,0.494926919,0.00346604,0.772499869
0.981991222,0.494922299,0.00346604,0.772240718
0.981866607,0.494917857,0.00346604,0.772112426
0.981743445,0.494926901,0.00346604,0.77191948
0.981618343,0.494926947,0.00346604,0.771726275
0.981494312,0.494913197,0.00346604,0.771467251
0.981369201,0.494913197,0.00346604,0.771274045
0.981246653,0.494926851,0.00346604,0.771145817
0.981120314,0.494913206,0.00346604,0.770951136
0.980997648,0.494917826,0.00346604,0.770758701
0.980874859,0.494913229,0.00346604,0.770630089
0.980749764,0.494917802,0.00346604,0.770373387
0.980625358,0.494913197,0.00346604,0.770177734
0.980500246,0.494913197,0.00346604,0.769984529
0.980377334,0.494913197,0.005194704,0.769855981
0.980252105,0.494913197,0.005199884,0.769662777
0.980128942,0.494913197,0.005199884,0.76953378
0.980003713,0.494917821,0.005199884,0.769340639
0.979879932,0.494913197,0.005199884,0.769082
0.97975482,0.494917835,0.005199884,0.768888795
0.979632152,0.494913224,0.005199884,0.76876044
0.979506057,0.494922304,0.00346604,0.768566144
0.979383755,0.494922304,0.00346604,0.768438234
0.979258165,0.494922304,0.00346604,0.768244717
0.979134257,0.494917839,0.00346604,0.767986011
0.979009145,0.494917839,0.00346604,0.767921609
0.978887086,0.494917839,0.00346604,0.767666298
0.978763205,0.49491322,0.00346604,0.767471317
0.978637226,0.494913201,0.00346604,0.76734122
0.978514681,0.494917816,0.00346604,0.767148975
0.978389582,0.494917839,0.00346604,0.767019854
0.978266169,0.49491322,0.00346604,0.766826651
0.978141191,0.494917807,0.00346604,0.76656962
0.978018021,0.494917839,0.001746057,0.766503868
0.977892302,0.494917839,0.003459069,0.766246524
0.977768889,0.49492229,0.00346604,0.766181215
0.977643533,0.494922304,0.00519641,0.765923673
0.977518046,0.494922304,0.005199884,0.76585869
0.977394765,0.494917839,0.00346604,0.765600825
0.977271731,0.494922295,0.00346604,0.765407812
0.977146499,0.494913215,0.001735664,0.765278752
0.977023216,0.494913197,0.001732196,0.765085483
0.976897609,0.494917844,0.003464309,0.76495597
0.976774328,0.494922295,0.001733936,0.764762635
0.976651047,0.494913197,0.00346777,0.764633639
0.976525935,0.494913197,0.005199881,0.764440434
0.976403512,0.494913197,0.005199884,0.764312397
0.976277294,0.494913197,0.00346604,0.764117974
0.97615268,0.494913197,0.00346604,0.763989683
0.976028902,0.494917839,0.00346604,0.763795771
0.975905622,0.494913197,0.00346604,0.763666839
0.975780262,0.494917835,0.005199884,0.763473312
0.975657105,0.494913197,0.005199884,0.763344508
0.975531746,0.494917835,0.005199884,0.763150981
0.975409322,0.494913224,0.005199884,0.763022944
0.975284227,0.494913197,0.005199884,0.76283013
0.97516032,0.49491783,0.003469532,0.762700105
0.975035085,0.494917839,0.005196419,0.762442496
0.974911431,0.494913201,0.003467778,0.762377256
0.974788398,0.494917835,0.00519815,0.762119907
0.974663413,0.494917839,0.005199884,0.762055376
0.974537678,0.494917839,0.005199884,0.761926057
0.974414521,0.494917839,0.005199884,0.761732852
0.974291732,0.494913215,0.005199884,0.761604433
0.97416638,0.494917826,0.00347124,0.761411101
0.9740426,0.494917839,0.00346604,0.761281396
0.973918234,0.494917839,0.00346604,0.761089343
0.973794456,0.494913206,0.00346604,0.760959517
0.973669221,0.49491783,0.00346604,0.760830583
0.973545814,0.494913201,0.00346604,0.760637119
0.973420954,0.494913197,0.00346604,0.760508508
0.973297298,0.494913197,0.00346604,0.760314789
0.973172809,0.494913197,0.00346604,0.760186559
0.973049765,0.494913197,0.00346604,0.759994002
0.972924175,0.494913197,0.00346604,0.759864108
0.972800141,0.494917839,0.00346604,0.759734399
0.972677352,0.494917839,0.00346604,0.759541771
0.97255175,0.494917839,0.00346604,0.759412198
0.972428836,0.494917839,0.00346604,0.759347859
0.972303107,0.494922304,0.00346604,0.759089737
0.972178617,0.494917866,0.00346604,0.759025655
0.972055331,0.494917839,0.00346604,0.758768954
0.971929354,0.494917839,0.00346604,0.758638474
0.97180595,0.494922295,0.00346604,0.758573751
0.97168146,0.494913242,0.00346604,0.758317424
0.971557681,0.494917835,0.00519814,0.758251741
0.971434769,0.494917839,0.005199884,0.757994841
0.971309291,0.494917839,0.005199884,0.757929474
0.971186007,0.494917839,0.005199884,0.757800671
0.971061397,0.494917839,0.005199884,0.757608362
0.970937492,0.494917839,0.005199884,0.757478341
0.970811884,0.494917844,0.005199884,0.757349084
0.970688727,0.494922304,0.005199884,0.757284682
0.970563615,0.494917844,0.005199884,0.757027075
0.970440457,0.494917839,0.005199884,0.756898143
0.97031485,0.494922304,0.005199884,0.756833161
0.970191817,0.494922304,0.005199884,0.756575812
0.970068906,0.494922304,0.005199884,0.756511346
0.969943678,0.494922304,0.005199884,0.756382671
0.969820144,0.494917848,0.005199884,0.756189145
0.96969516,0.494922286,0.005199884,0.756060339
0.969571505,0.494922304,0.003467788,0.755931022
0.969446144,0.494913197,0.00346604,0.755737494
0.969323841,0.494913197,0.005186131,0.755609584
0.969197627,0.494917839,0.005199884,0.755544095
0.96907496,0.49491322,0.005199884,0.755287512
0.968949736,0.494913197,0.005199884,0.755222086
0.968826691,0.494913197,0.005199884,0.755093732
0.968701345,0.494913197,0.005199884,0.754964673
0.968577931,0.494913197,0.005199884,0.754771469
0.968452077,0.494913197,0.005199884,0.754641568
0.968329653,0.494913197,0.005199884,0.754513531
0.968203438,0.494917835,0.005199884,0.754447913
0.968080525,0.494913206,0.005199884,0.754190818
0.967957492,0.494913197,0.005199884,0.754126096
0.967832389,0.494913197,0.005199884,0.75399755
0.967708359,0.494917844,0.005199884,0.753867781
0.967583497,0.494922295,0.005199884,0.753674961
0.967460825,0.494917871,0.006920017,0.75354654
0.967335357,0.494917839,0.00693208,0.753481499
0.967212066,0.494917839,0.00693208,0.753224599
0.967086589,0.494917839,0.00693208,0.753094766
0.966963548,0.494926901,0.00693208,0.753030234
0.966837573,0.494922299,0.006930353,0.752900787
0.966715272,0.49491787,0.005211906,0.752708924
0.96658918,0.494922304,0.005199884,0.752578649
0.9664659,0.494922304,0.005199884,0.752449717
0.966342988,0.494922304,0.005199884,0.752385443
0.966217383,0.494917839,0.005199884,0.752127386
0.966095203,0.494917839,0.005199884,0.752063494
0.965969369,0.494917839,0.005199884,0.751934504
0.965846325,0.494913224,0.005199884,0.751805827
0.965720976,0.494917816,0.005199884,0.751740911
0.965595614,0.494922286,0.005199884,0.751483756
0.965471833,0.494917839,0.005199884,0.751418257
0.965348552,0.494926768,0.00519989,0.751289324
0.965223939,0.494917884,0.006923462,0.751161033
0.965100529,0.494917839,0.00693208,0.750967767
0.96497555,0.494917839,0.00693208,0.750838834
0.964852259,0.494917839,0.005210276,0.750709902
0.96472861,0.494917839,0.005199884,0.750644856
0.964603128,0.494917839,0.005199884,0.750515859
0.964477892,0.494922299,0.005199884,0.750322525
0.964354977,0.494917857,0.005199884,0.750193912
0.9642295,0.494917839,0.005199884,0.750064725
0.964106461,0.494917839,0.005199884,0.750000257
0.963982565,0.494917844,0.005199884,0.749870875
0.963857826,0.49492229,0.005199884,0.749678247
0.96373491,0.494913251,0.005199884,0.749549508
0.963609438,0.494913197,0.003472996,0.749420321
0.963486394,0.494917812,0.00346604,0.749291644
0.963361418,0.494917839,0.005186047,0.74922692
0.96323788,0.494922277,0.005199884,0.749098248
0.963112654,0.494917866,0.005199884,0.748905235
0.962988993,0.49492229,0.003471259,0.74877553
0.962865466,0.494917844,0.00346604,0.748646339
0.96273998,0.494917839,0.00346604,0.748581614
0.962614746,0.494917839,0.00346604,0.748452618
0.962491589,0.494917839,0.00346604,0.748259412
0.962366352,0.494917839,0.005199884,0.748130479
0.962243807,0.494922277,0.005199884,0.748002316
0.962117961,0.494913206,0.005199884,0.747937146
0.961994678,0.494922295,0.005199884,0.747808277
0.961871276,0.494917839,0.005199884,0.747679217
0.961746289,0.494917839,0.003469503,0.747486204
0.961623128,0.49492229,0.005194684,0.747357272
0.961498272,0.494913251,0.005199884,0.747228724
0.961374613,0.494917825,0.005199884,0.74716368
0.96124963,0.49491322,0.005199884,0.747035197
0.9611256,0.494913201,0.00693208,0.746905428
0.961000614,0.494917835,0.00693208,0.746712416
0.960877578,0.49491321,0.00693208,0.746583676
0.960754299,0.494917826,0.00693208,0.746519018
0.960629317,0.494917839,0.00693208,0.746390535
0.960503333,0.494922304,0.00693208,0.746260895
0.960380909,0.494922304,0.00693208,0.746196877
0.960257635,0.494913251,0.00693208,0.746068334
0.960131784,0.494922295,0.00693208,0.745874355
0.960008624,0.494917848,0.005203338,0.745745487
0.959883141,0.494922304,0.006932078,0.745616297
0.959759862,0.494917839,0.00519989,0.745487365
0.959635124,0.494913215,0.006925176,0.745423155
0.959509513,0.494922295,0.00693208,0.745294095
0.959386844,0.494917866,0.00693208,0.745101722
0.959263445,0.494917839,0.00693208,0.74497228
0.959138342,0.494913224,0.00693208,0.744843475
0.959015051,0.494917812,0.00693208,0.744778623
0.958890075,0.494917839,0.00693208,0.744650333
0.958765671,0.494913197,0.00693208,0.744520308
0.958641304,0.494913197,0.00693208,0.744456289
0.958517401,0.494917835,0.00693208,0.744327102
0.958392789,0.494913224,0.005210223,0.744134728
0.958268639,0.494913201,0.005199884,0.744004514
0.958145972,0.494917821,0.005199884,0.743876222
0.958020244,0.494913197,0.005199887,0.743811243
0.957895258,0.494913197,0.006928615,0.743682568
0.957772098,0.494913197,0.00693208,0.743553765
0.957646491,0.494913197,0.00693208,0.743424446
0.957524068,0.494913197,0.00693208,0.743360427
0.957400549,0.494913197,0.00693208,0.743231693
0.957275445,0.494913197,0.00693208,0.743038808
0.957151909,0.494913197,0.00693208,0.742909233
0.957026428,0.494913197,0.00693208,0.742780041
0.95690302,0.494917835,0.00693208,0.742715381
0.956778285,0.494917839,0.00693208,0.742587027
0.956654751,0.49492229,0.00693208,0.742457839
0.956529769,0.494917862,0.00693208,0.742393308
0.956405864,0.494917839,0.005199887,0.742264053
0.956281251,0.494922282,0.006923459,0.742071617
0.956157347,0.494922304,0.00693208,0.741941722
0.956031987,0.494917835,0.00693208,0.741812661
0.955909076,0.494913206,0.00693208,0.741684114
0.955783594,0.494926947,0.00693208,0.741619392
0.955660437,0.494917849,0.00693208,0.741490588
0.955537403,0.494917839,0.00693208,0.741361912
0.955412173,0.494917839,0.00693208,0.741297254
0.955288393,0.494913197,0.00693208,0.741168
0.955163655,0.494913197,0.00693208,0.741039581
0.955039876,0.494917839,0.00693208,0.740974601
0.954915262,0.494917839,0.00693208,0.74084631
0.954792099,0.494917839,0.00693208,0.740653364
0.954666247,0.494917839,0.00693208,0.740523466
0.954542722,0.494922304,0.00693208,0.740394405
0.954420178,0.494922304,0.00693208,0.740330324
0.95429445,0.494922304,0.00693208,0.740201134
0.954169588,0.494917853,0.00693208,0.740072588
0.954046426,0.494917839,0.00693208,0.740007993
0.953923147,0.494913215,0.00693208,0.73987932
0.953797168,0.494917848,0.008665923,0.739749614
0.953672304,0.494922299,0.008665923,0.739621067
0.953549515,0.494917862,0.006940719,0.739556794
0.953425868,0.494913206,0.00693208,0.739427799
0.953301503,0.494913197,0.00693208,0.739299761
0.953177352,0.49491783,0.008662432,0.739105598
0.953052491,0.49491322,0.006940725,0.738976919
0.95292908,0.494913197,0.00520682,0.738912068
0.95280335,0.494913197,0.006932077,0.738782878
0.952680683,0.494917816,0.00693208,0.738654586
0.952555583,0.494913224,0.00693208,0.738589865
0.952432047,0.494917821,0.00693208,0.738461063
0.952306692,0.494917839,0.00693208,0.738332001
0.952183407,0.494926919,0.00693208,0.738267342
0.952058175,0.494917867,0.00693208,0.738138602
0.95193452,0.494922304,0.00693208,0.738009284
0.951811486,0.494913215,0.00693208,0.737944946
0.951686379,0.494917826,0.00693208,0.737816271
0.951563216,0.494917839,0.00693208,0.737687467
0.951437612,0.494913201,0.00693208,0.737558149
0.951312375,0.494922295,0.00693208,0.737493618
0.951189093,0.494913206,0.00693208,0.737235946
0.95106679,0.494922222,0.00693208,0.737171798
0.950941082,0.494922304,0.00693208,0.737042937
0.950817297,0.494922304,0.005201625,0.736913487
0.95069414,0.494917848,0.005199884,0.73684902
0.950566827,0.494917839,0.006930345,0.736720088
0.950443419,0.494922304,0.00693208,0.736591026
0.950320017,0.494913201,0.00693208,0.736526431
0.950197227,0.494917826,0.00693208,0.736398012
0.950071999,0.494913211,0.00693208,0.736269082
0.949948958,0.494913197,0.00693208,0.73620455
0.949823106,0.494913197,0.00693208,0.736075297
0.949698368,0.494917821,0.00693208,0.735946878
0.949574959,0.494913211,0.00693208,0.735817819
0.949452047,0.494917812,0.00693208,0.735753351
0.949326575,0.494917839,0.00693208,0.73562455
0.949203409,0.494917839,0.00693208,0.735495745
0.949077434,0.494917839,0.00693208,0.735430379
0.948954645,0.494917839,0.00693208,0.73517354
0.948828917,0.494917839,0.00693208,0.735108175
0.948705882,0.494917839,0.00693208,0.734979499
0.948581022,0.494917839,0.00693208,0.734850953
0.94845749,0.494913206,0.00693208,0.734786102
0.948331883,0.494917844,0.00693208,0.734656911
0.948208726,0.494922304,0.00693208,0.734528108
0.948085569,0.494917844,0.00693208,0.734463706
0.947960833,0.494917839,0.00693208,0.734335351
0.947837053,0.494917839,0.00693208,0.734205906
0.947712316,0.494917839,0.00693208,0.734141631
0.947588906,0.494917839,0.00693208,0.734012894
0.947463801,0.494917839,0.00693208,0.733884089
0.947338065,0.494917839,0.00693208,0.733754642
0.947215028,0.49491321,0.005205064,0.733690239
0.947091626,0.494913197,0.005199884,0.733561373
0.946967139,0.494917803,0.005199884,0.733433207
0.946843357,0.494917839,0.005199884,0.733367974
0.946717876,0.494913206,0.005199884,0.733239041
0.946595082,0.494917812,0.006921733,0.733110621
0.946469611,0.494913215,0.005206826,0.733045643
0.946346566,0.494917812,0.005199884,0.732917223
0.94622292,0.494917839,0.006926862,0.732787908
0.946098679,0.494917839,0.00693208,0.732723757
0.945972202,0.494917839,0.00693208,0.732465449
0.945849409,0.494917839,0.005208508,0.732465188
0.945723684,0.494913201,0.00693034,0.732271984
0.94560077,0.494917821,0.00693208,0.73227179
0.945475293,0.494922295,0.00693208,0.732143116
0.945352254,0.494913233,0.00693208,0.73201444
0.945228605,0.494922295,0.00693208,0.731949523
0.945103993,0.494926919,0.00693208,0.731693134
0.94498046,0.494917876,0.005206835,0.731691594
0.944854728,0.494913197,0.005199884,0.731498194
0.944731695,0.49491783,0.005199884,0.73136952
0.944606211,0.494913197,0.00693208,0.731304796
0.944482932,0.494913197,0.00693208,0.731175864
0.944358319,0.494913197,0.00693208,0.731047573
0.944234415,0.494917839,0.00693208,0.730982465
0.944109179,0.494913197,0.00693208,0.730853533
0.943986267,0.494913197,0.00693208,0.730724985
0.943863111,0.494913197,0.00693208,0.730660391
0.943735553,0.494913197,0.00693208,0.730531331
0.943612145,0.494913197,0.00693208,0.73040227
0.9434896,0.494913197,0.00693208,0.730338188
0.94336388,0.49491783,0.00693208,0.73020913
0.943241329,0.494917839,0.00693208,0.730080964
0.943117564,0.494917839,0.00693208,0.729951524
0.942991831,0.494913197,0.008665923,0.729886539
0.942868798,0.49491783,0.008665923,0.729757865
0.942743315,0.494913197,0.008665923,0.729628675
0.942620281,0.494913197,0.008665923,0.729564337
0.942497001,0.49491783,0.008665923,0.729435533
0.942371768,0.494913206,0.006935548,0.729306601
0.942246158,0.494917844,0.00693208,0.729241749
0.942123736,0.494922277,0.00693208,0.729113713
0.941998016,0.494917848,0.00693208,0.728984272
0.941874731,0.494913206,0.00693208,0.728919675
0.941749248,0.494917839,0.008665921,0.728790614
0.941626459,0.494913215,0.008665923,0.728662195
0.941503913,0.494917793,0.006949312,0.728597856
0.941378081,0.494917839,0.00693208,0.728468931
0.941254787,0.494922281,0.00693208,0.728339995
0.94112906,0.494917844,0.00693208,0.728210547
0.941005778,0.494917839,0.00693208,0.728146016
0.940880667,0.494913206,0.00693208,0.728017276
0.940757137,0.494913197,0.00693208,0.727888087
0.940632276,0.494913197,0.00693208,0.727823813
0.940508868,0.494913197,0.00520335,0.727694946
0.940383509,0.494913197,0.005199884,0.727565884
0.940260718,0.494922258,0.00692346,0.72750161
0.940134868,0.494922304,0.00693208,0.727372357
0.940012079,0.494917857,0.00693208,0.727243938
0.939888801,0.494917839,0.00693208,0.727179216
0.939763572,0.494917839,0.00693208,0.727050541
0.939637712,0.494922295,0.008665923,0.726921029
0.939514799,0.494913215,0.008665923,0.726856755
0.939390189,0.494917807,0.006944156,0.726728593
0.939266655,0.494917839,0.008657232,0.726599409
0.939143497,0.494917839,0.008665923,0.726534683
0.939017773,0.494913206,0.008665923,0.726405623
0.938894855,0.494917816,0.008665923,0.726277073
0.938769506,0.494917839,0.006939031,0.726148016
0.938643644,0.494917839,0.00693208,0.726082904
0.938520363,0.494917835,0.00693208,0.725953971
0.938397207,0.494913197,0.00693208,0.725825167
0.938271848,0.49491321,0.00693208,0.725760574
0.938149059,0.494926906,0.00693208,0.725632155
0.938026025,0.494917885,0.00693208,0.72550348
0.937900675,0.494917839,0.00693208,0.725438628
0.937775562,0.49491322,0.00693208,0.725310082
0.937652396,0.494917812,0.00693208,0.725181278
0.937528252,0.494922304,0.00693208,0.725115911
0.937403018,0.494922304,0.00693208,0.724986978
0.937280716,0.494922304,0.00693208,0.724859069
0.937154749,0.494917844,0.00693208,0.724793773
0.937031835,0.494917839,0.00693208,0.72466529
0.936906732,0.494922281,0.00693208,0.724408199
0.936783198,0.494922304,0.00693208,0.724406911
0.936657468,0.494922299,0.00693208,0.724213512
0.936534679,0.494917853,0.00693208,0.724213512
0.936409823,0.494917839,0.00693208,0.724085352
0.93628604,0.494922295,0.00693208,0.723891569
0.936163006,0.494913233,0.00693208,0.723762764
0.936037777,0.494917821,0.00693208,0.72369804
0.935912166,0.494917839,0.008664177,0.72356898
0.935789618,0.494917839,0.008665923,0.723440815
0.935665356,0.494922299,0.008664201,0.723375323
0.935540742,0.494917857,0.006938989,0.723247033
0.935417087,0.494922299,0.00693208,0.723117716
0.935291851,0.494917844,0.00693208,0.723053184
0.935168693,0.494913206,0.00693208,0.722924445
0.935043335,0.494917835,0.008664194,0.722795384
0.934918472,0.494917839,0.006938991,0.722731046
0.934794571,0.494913197,0.00693208,0.722601729
0.934672391,0.494913197,0.00693208,0.722473947
0.934546553,0.494917825,0.00693208,0.72234438
0.934423144,0.494917839,0.00693208,0.722279655
0.934297785,0.494917839,0.00693208,0.722150723
0.934174626,0.494913206,0.00693208,0.722021919
0.934049519,0.494917826,0.00693208,0.721957388
0.9339266,0.494913224,0.008655557,0.721829033
0.933801003,0.494922276,0.008665923,0.721699718
0.933677469,0.494913206,0.008665923,0.721634928
0.933553941,0.494913201,0.008665923,0.721505802
0.933428705,0.494917839,0.008665923,0.721376934
0.933303842,0.494917839,0.008665923,0.721312661
0.933180682,0.494917839,0.008665923,0.721183986
0.933057156,0.494917839,0.006933817,0.7211836
0.932932419,0.49491322,0.00693208,0.721055309
0.93280656,0.494922304,0.00693208,0.720990201
0.932684741,0.494917892,0.00693208,0.720862797
0.932560743,0.494917839,0.008655462,0.720733114
0.932435514,0.494913224,0.008665923,0.720604178
0.932311731,0.494913197,0.006935567,0.720539067
0.932186496,0.494913197,0.00693208,0.720410263
0.932063702,0.494917812,0.008655569,0.720281843
0.931938481,0.494917839,0.008665923,0.720216993
0.93181482,0.494917839,0.008665923,0.720088062
0.931688967,0.494917839,0.008665923,0.719958614
0.9315663,0.494917839,0.008665923,0.719894468
0.931441445,0.494917839,0.008665923,0.719766114
0.93131791,0.494913215,0.008665923,0.719636928
0.931194874,0.494917812,0.008665923,0.71957233
0.931069025,0.494926937,0.008665923,0.719443142
0.930946355,0.494922331,0.008665923,0.719314849
0.930820259,0.494917835,0.008665923,0.719249485
0.930697348,0.494913206,0.008665923,0.719120938
0.930572241,0.494913197,0.006937282,0.718992135
0.930448462,0.494922299,0.00693208,0.718927155
0.930323972,0.494917862,0.00693208,0.718798991
0.930200069,0.494922304,0.00693208,0.718669417
0.930075579,0.494913251,0.00693208,0.718541254
0.929951428,0.494913201,0.00693208,0.718475891
0.929826938,0.494917816,0.00693208,0.718347727
0.92970316,0.494913201,0.00693208,0.718218284
0.929577924,0.494917835,0.00693208,0.718153752
0.929454887,0.494917839,0.00693208,0.71802514
0.929329407,0.494913201,0.00693208,0.717895952
0.929206248,0.49491783,0.00693208,0.717831485
0.929080765,0.494917839,0.00693208,0.717702424
0.928958099,0.49491322,0.00693208,0.717574134
0.928832374,0.494917835,0.008664189,0.71750909
0.928708969,0.494917839,0.008665923,0.717380094
0.928585688,0.494913197,0.008665923,0.71725116
0.928460329,0.494917835,0.008665923,0.717186565
0.928337295,0.494913201,0.008665923,0.717057891
0.928211812,0.494926938,0.008665923,0.716928701
0.928089267,0.494917885,0.008665923,0.716800537
0.927963919,0.494913215,0.008665923,0.716735689
0.927840138,0.494917839,0.008665923,0.716606498
0.927715525,0.494917839,0.008665923,0.716478207
0.927591993,0.494917839,0.008665923,0.716413294
0.927469079,0.494913224,0.008665923,0.716284938
