SOC,Current,Temp,Voltage
0.942870301,0.454115985,0.027729966,0.583614938
0.942622979,0.454115954,0.027729966,0.583420063
0.942376173,0.454120405,0.027729966,0.583162199
0.942124958,0.454120418,0.027729966,0.582968025
0.941879626,0.45412486,0.027729966,0.582647299
0.941629675,0.454124883,0.027729966,0.58238963
0.941382601,0.454120441,0.027729966,0.5821954
0.941130448,0.454120418,0.027729966,0.582002191
0.940882375,0.454120418,0.027729966,0.581743168
0.940635814,0.454115954,0.02599777,0.581420835
0.940388535,0.454115954,0.02599777,0.581228399
0.940136824,0.454115954,0.02599777,0.581034038
0.939891246,0.454120401,0.02599777,0.580777199
0.939642742,0.454120418,0.02599777,0.580583548
0.939392275,0.454120418,0.02599777,0.58032594
0.939146679,0.454120418,0.02599777,0.580133053
0.93889769,0.454124856,0.02771956,0.579939274
0.938649418,0.45412045,0.027729966,0.57968205
0.938401397,0.454115994,0.027729966,0.579360812
0.9381531,0.454115954,0.027729966,0.579164907
0.937904831,0.454125034,0.026002956,0.578907425
0.937653865,0.454120423,0.02599777,0.578713448
0.937409011,0.454120418,0.027716214,0.578521391
0.937157085,0.454115963,0.027729966,0.578262511
0.936910041,0.454115954,0.027729966,0.578070131
0.936662985,0.454115954,0.027729966,0.577876356
0.936412283,0.454124838,0.027729966,0.577618618
0.936162762,0.454115963,0.027729966,0.577424123
0.935914493,0.454124865,0.027729966,0.577230917
0.935667683,0.454120423,0.027729966,0.576972923
0.935419169,0.454124878,0.027729966,0.576779461
0.935171395,0.454124883,0.027729966,0.576522432
0.934921888,0.454120418,0.027729966,0.576328005
0.934677041,0.454120418,0.027729966,0.57613595
0.934427806,0.454115972,0.027729966,0.575877774
0.934179782,0.454124829,0.027729966,0.575684501
0.933930808,0.454116061,0.027729966,0.575492251
0.933679058,0.454124878,0.027729966,0.575231886
0.93343348,0.454120432,0.027729966,0.575039258
0.933182269,0.454115954,0.027729966,0.574780814
0.93293597,0.454120379,0.027729966,0.574589142
0.932687192,0.454120418,0.027729966,0.574394016
0.932438676,0.454120418,0.027729966,0.574136153
0.932191886,0.454115985,0.027729966,0.574072134
0.931941189,0.454120392,0.027729966,0.573751289
0.931693374,0.454115959,0.027729966,0.573620552
0.931446094,0.454120392,0.027729966,0.57342818
0.931196841,0.454125047,0.027729966,0.573169936
0.930949799,0.454125061,0.029448298,0.572977491
0.930699561,0.454115972,0.02946381,0.572718416
0.930450542,0.454115954,0.02946381,0.572524497
0.930203507,0.454115954,0.02946381,0.572332251
0.929953759,0.454115954,0.02946381,0.572073493
0.929708177,0.454115954,0.02946381,0.572009088
0.929457229,0.454124856,0.02946381,0.571751678
0.929211389,0.454120445,0.02946381,0.57155866
0.928959944,0.454115963,0.02946381,0.571300156
0.928711173,0.454115954,0.02946381,0.571106433
0.928465837,0.454124829,0.02946381,0.570913996
0.928218813,0.454120472,0.02946381,0.570785447
0.927968832,0.454115981,0.027740429,0.570591678
0.927720553,0.45412482,0.029451688,0.570334449
0.927472284,0.454116025,0.02946381,0.570140792
0.92722253,0.454120405,0.02946381,0.570010703
0.926976452,0.45412486,0.02946381,0.569817881
0.926726497,0.45412045,0.02946381,0.569624868
0.92647698,0.454115968,0.02946381,0.569366429
0.926230657,0.454120401,0.02946381,0.569237235
0.925982642,0.454115981,0.02946381,0.569044478
0.925734129,0.454115954,0.02946381,0.568851083
0.925486105,0.454120383,0.02946381,0.568594115
0.925234403,0.454124869,0.02946381,0.568527786
0.924988074,0.454129507,0.02946381,0.568270758
0.924740307,0.454116049,0.02946381,0.568077678
0.924490054,0.454115954,0.02946381,0.567882929
0.924242035,0.454120409,0.02946381,0.567754255
0.923993767,0.454115967,0.02946381,0.567496906
0.923745745,0.454120396,0.02946381,0.567303699
0.923498932,0.454120418,0.02946381,0.567110109
0.923250174,0.454115967,0.02946381,0.566980789
0.92300116,0.454120414,0.02946381,0.566787198
0.922753877,0.454120418,0.02946381,0.566530677
0.922503671,0.454115985,0.02946381,0.566337092
0.922254402,0.454125025,0.02946381,0.566207325
0.922006623,0.454116018,0.02946381,0.56601476
0.921758576,0.454115954,0.02946381,0.565820206
0.921511049,0.454115954,0.02946381,0.56569172
0.921261544,0.454120414,0.02946381,0.565433473
0.92101157,0.454120418,0.02946381,0.565240393
0.920765246,0.454115972,0.02946381,0.565047189
0.920515992,0.454120414,0.02946381,0.564917612
0.920268463,0.45412486,0.02946381,0.564725047
0.920018959,0.454120423,0.02946381,0.564466478
0.919770442,0.454120418,0.02946381,0.564401818
0.919524371,0.454115967,0.02946381,0.56414466
0.919273661,0.454120409,0.02946381,0.563950876
0.919024643,0.454115954,0.02946381,0.563821557
0.918778574,0.454120409,0.02946381,0.563628544
0.918527859,0.454120418,0.02946381,0.563370551
0.91828325,0.45412502,0.02946381,0.563306403
0.918034276,0.454116018,0.02946381,0.563049771
0.917785012,0.454124847,0.02946381,0.562855339
0.917534045,0.454115972,0.02946381,0.56272589
0.917288456,0.454115954,0.02946381,0.562533388
0.917039958,0.454124829,0.02946381,0.562404074
0.916790198,0.454115963,0.02946381,0.562210096
0.916544381,0.454129365,0.02946381,0.562018798
0.916294665,0.454129526,0.02946381,0.561888478
0.916047099,0.454124897,0.02946381,0.561630483
0.915796132,0.454115963,0.031194279,0.5614365
0.915547367,0.454115954,0.031196006,0.561307375
0.915301298,0.454120409,0.031196006,0.561114362
0.915050583,0.454120418,0.031196006,0.560985173
0.914803545,0.454124852,0.031196006,0.560792991
0.9145538,0.454124883,0.031196006,0.560598636
0.914308456,0.454120449,0.031196006,0.560470212
0.91406119,0.454120418,0.031196006,0.560278225
0.913810459,0.454120418,0.031196006,0.560147374
0.913562674,0.454115981,0.031196006,0.55995474
0.913314902,0.454115954,0.031196006,0.559825808
0.913064905,0.454115954,0.031196006,0.559567565
0.912816631,0.454115954,0.031196006,0.559374161
0.912568611,0.454120392,0.031196006,0.559245228
0.912321571,0.454116007,0.031196006,0.559053365
0.912071589,0.454120391,0.031196006,0.558922903
0.911824516,0.454115972,0.031196006,0.558729501
0.911574057,0.454120401,0.031196006,0.55860031
0.911328946,0.454120418,0.032912615,0.558408318
0.91107873,0.454125047,0.03292985,0.558277853
0.910827505,0.454115954,0.03292985,0.558084064
0.910581204,0.454115954,0.03292985,0.557956281
0.910330973,0.454115954,0.03292985,0.557762123
0.910085142,0.454120396,0.031204656,0.557633444
0.909836883,0.454120418,0.031196006,0.55744056
0.909588862,0.45411599,0.031196006,0.557311499
0.909340348,0.454115954,0.031196006,0.557118617
0.909091587,0.45412482,0.031196006,0.556989042
0.908845499,0.454116034,0.031196006,0.556796477
0.908593817,0.4541204,0.031196006,0.556666325
0.908347728,0.454120418,0.032919464,0.556473567
0.908098729,0.454124865,0.03292985,0.556343992
0.90784726,0.454115954,0.03292985,0.556150077
0.907599241,0.454115954,0.03292985,0.556021403
0.907351219,0.454115954,0.03292985,0.555764309
0.907102209,0.454124865,0.03292985,0.555698943
0.90685515,0.454120418,0.03292985,0.55556988
0.90660787,0.454120418,0.03292985,0.555377445
0.906359607,0.454115981,0.03292985,0.555248323
0.906108648,0.4541204,0.03292985,0.555054927
0.905861331,0.454125057,0.03292985,0.554925348
0.905614052,0.454116008,0.03292985,0.554732976
0.905364798,0.454115954,0.03292985,0.554603276
0.905116527,0.454120401,0.03292985,0.554410262
0.904868504,0.454115981,0.03292985,0.554281329
0.904618751,0.454120414,0.03292985,0.554151754
0.904373657,0.454115985,0.03292985,0.553959572
0.904122222,0.454129485,0.03292985,0.553829682
0.903876626,0.454116049,0.03292985,0.553637243
0.903627883,0.454115954,0.03292985,0.553507737
0.903375917,0.454115954,0.032929849,0.553313564
0.903129106,0.454115959,0.031196006,0.553184502
0.902879132,0.454120414,0.031196006,0.553055827
0.902633795,0.454124856,0.031196006,0.552863454
0.902384306,0.454120427,0.031196006,0.552733627
0.902136529,0.45412486,0.031196006,0.552540933
0.901888263,0.454120445,0.031196006,0.55241181
0.90164024,0.454120418,0.031196006,0.552219182
0.90139049,0.454120418,0.031196006,0.552089095
0.901143919,0.454124869,0.031196006,0.55196016
0.900895656,0.45411599,0.031196006,0.551767147
0.900646433,0.454120378,0.031196006,0.551638597
0.900395924,0.454115959,0.032928101,0.551444238
0.900147156,0.454120418,0.034662046,0.551315111
0.899902309,0.454124852,0.034662046,0.551123056
0.899652579,0.454120427,0.034662046,0.550993039
0.899405047,0.454124856,0.034662046,0.550800537
0.899155297,0.454115963,0.032931597,0.550670579
0.89890653,0.454115954,0.03292985,0.550605983
0.898659495,0.454124829,0.03292985,0.550349656
0.898410986,0.454116008,0.03292985,0.550219958
0.898161478,0.454115954,0.03292985,0.550026174
0.897912463,0.454115954,0.03292985,0.549896854
0.897664441,0.454115954,0.03292985,0.549703841
0.89741716,0.454124821,0.03292985,0.549575421
0.897166664,0.454120418,0.03292985,0.549509799
0.896918642,0.454120418,0.03292985,0.549252448
0.896673794,0.45411599,0.03292985,0.549188238
0.896421866,0.454124865,0.03292985,0.54893038
0.896176763,0.454124883,0.03292985,0.548865907
0.895924832,0.454124883,0.03292985,0.548736721
0.895679729,0.454120454,0.03292985,0.548544601
0.895431241,0.45411599,0.03292985,0.548287262
0.895180985,0.454120414,0.03292985,0.548156396
0.894932468,0.454115959,0.03292985,0.548091864
0.894686396,0.454120405,0.03292985,0.547834707
0.894435184,0.454115954,0.03292985,0.547769468
0.894187165,0.454124865,0.03292985,0.547512119
0.89393815,0.454115954,0.03292985,0.547447136
0.893691118,0.454115954,0.03292985,0.547190812
0.893441368,0.454120414,0.03292985,0.547124871
0.893194574,0.45411599,0.03292985,0.546996898
0.892947279,0.454115954,0.03292985,0.546803446
0.89269926,0.454129431,0.03292985,0.546674444
0.892447556,0.454120437,0.03292985,0.546416198
0.892201476,0.454124865,0.03292985,0.546351469
0.891951269,0.454115999,0.03292985,0.546094635
0.891704445,0.454120401,0.03292985,0.546029139
0.891456676,0.454124852,0.03292985,0.545772816
0.891207917,0.454120445,0.03292985,0.545706937
0.890958156,0.454115959,0.03292985,0.545577746
0.890710135,0.454115954,0.03292985,0.545384798
0.890462851,0.454115954,0.03292985,0.545256312
0.890215304,0.4541204,0.03292985,0.545062664
0.889967038,0.454120418,0.03292985,0.544933599
0.889716077,0.454115967,0.03292985,0.544740138
0.88946975,0.454115954,0.03292985,0.544611139
0.889219291,0.454120401,0.03292985,0.544482207
0.888973451,0.454115985,0.03292985,0.544289642
0.888724954,0.454115954,0.03292985,0.544160263
0.888476684,0.454129417,0.03292985,0.543967508
0.888227427,0.454124906,0.03292985,0.543837676
0.887976209,0.454115972,0.034658576,0.543644018
0.887730619,0.454115954,0.034662046,0.543515468
0.887481626,0.454120401,0.034662046,0.543386282
0.887233354,0.45412486,0.034662046,0.543193333
0.886984591,0.454120436,0.034662046,0.543063951
0.886739487,0.454120418,0.034662046,0.542871958
0.886490017,0.454120418,0.034662046,0.54274188
0.886238046,0.454115954,0.034662046,0.542676637
0.88598953,0.454120418,0.034662046,0.542418773
0.885744928,0.45411599,0.034662046,0.542290864
0.8854957,0.454120396,0.034662046,0.542097411
0.885246931,0.454120418,0.034662046,0.541968025
0.884998415,0.454120418,0.034662046,0.541903301
0.8847494,0.454124874,0.034662046,0.541645694
0.884500634,0.454115963,0.034662046,0.541580776
0.884253108,0.454120396,0.034662046,0.541324132
0.884005089,0.454115985,0.034662046,0.541258831
0.883756082,0.454120396,0.034662046,0.541130094
0.883506818,0.454124874,0.034662046,0.540936437
0.883258298,0.454120427,0.034662046,0.540807374
0.88301003,0.454115967,0.034662046,0.54067857
0.882761515,0.454120405,0.034662046,0.540485366
0.882515195,0.454124865,0.034662046,0.540356369
0.88226718,0.454124883,0.034662046,0.540227693
0.882015471,0.454120423,0.034662046,0.540033717
0.881771102,0.454115998,0.034662046,0.539905868
0.881520194,0.454120383,0.034662046,0.539712742
0.881271873,0.454115959,0.034662046,0.539582388
0.881022863,0.454115954,0.034662046,0.539517537
0.880777294,0.454115954,0.034662046,0.539262731
0.880526326,0.454115954,0.034662046,0.539195527
0.880279288,0.454120387,0.034662046,0.538939391
0.880029791,0.454115968,0.034662046,0.538873325
0.879782013,0.454115954,0.034662046,0.53874497
0.879533253,0.454120396,0.034662046,0.538487624
0.879284733,0.45412486,0.034662046,0.538422189
0.879035722,0.454124883,0.034662046,0.538164777
0.878787697,0.454124883,0.032938484,0.538099857
0.878541131,0.454115999,0.03292985,0.537971248
0.878290926,0.454115954,0.03292985,0.537778364
0.87804532,0.454120374,0.03292985,0.537649556
0.8777951,0.454120418,0.03465681,0.537455458
0.877547564,0.454124852,0.034662046,0.53732684
0.87729561,0.454120423,0.034662046,0.537197138
0.877047833,0.454124865,0.034662046,0.537004382
0.876800282,0.454115954,0.034662046,0.536874678
0.876551764,0.454115954,0.034662046,0.536681279
0.876303248,0.454120418,0.034662046,0.536552347
0.876057914,0.454120418,0.036387272,0.536359909
0.875808461,0.454124843,0.03639589,0.536231172
0.875557697,0.454115954,0.03639589,0.536101082
0.875311886,0.454115954,0.03639589,0.535909789
0.875063862,0.454120396,0.03639589,0.535779401
0.8748129,0.454124869,0.03639589,0.535714479
0.874565117,0.454116007,0.03639589,0.535457963
0.874316111,0.454115954,0.03639589,0.535392213
0.874067094,0.454115954,0.03639589,0.535134605
0.873821022,0.454115954,0.03639589,0.535069881
0.873572763,0.454124838,0.03639589,0.534941335
0.873324246,0.454124883,0.03639589,0.534684114
0.873074736,0.454115963,0.03639589,0.534618425
0.872827455,0.454115954,0.038119381,0.534362035
0.872577454,0.454115954,0.038129734,0.534296029
0.872331876,0.454124847,0.038129734,0.53416761
0.872081423,0.454124883,0.038129734,0.533974472
0.871833884,0.454120454,0.038129734,0.533845793
0.871583185,0.454120418,0.038129734,0.533652722
0.871336841,0.454124847,0.036409747,0.533523465
0.87108834,0.454116025,0.03639589,0.533330582
0.870839825,0.454124811,0.03639589,0.533201135
0.870591526,0.454115963,0.03639589,0.533071301
0.870341553,0.454120405,0.03639589,0.532878351
0.870095962,0.454124852,0.03639589,0.532749738
0.869847712,0.454120454,0.03639589,0.532556986
0.86959771,0.454125052,0.03639589,0.532426768
0.869348941,0.454129521,0.03639589,0.532297705
0.869101167,0.454116008,0.03639589,0.532104948
0.868852158,0.454115954,0.03639589,0.531975504
0.868604873,0.454120387,0.03639589,0.531783192
0.868354875,0.454120418,0.03639589,0.531653043
0.868109049,0.454120418,0.03639589,0.531588705
0.867858843,0.454115976,0.03639589,0.53133187
0.867609077,0.454115954,0.03639589,0.531266117
0.867363742,0.454120396,0.03639589,0.531009534
0.867113752,0.454124878,0.03639589,0.530879127
0.866867208,0.454120449,0.03639589,0.530687263
0.866616763,0.454115985,0.03639589,0.530557891
0.866368698,0.454120414,0.03639589,0.530363784
0.866121662,0.454115985,0.03639589,0.530235554
0.865872413,0.4541204,0.03639589,0.530170449
0.865622899,0.454120418,0.038129734,0.529912326
0.865375865,0.454120418,0.038129734,0.529848244
0.865126862,0.454120418,0.038129734,0.529591029
0.864880063,0.454116003,0.038129734,0.529526233
0.864629583,0.454115954,0.038129734,0.529268442
0.864381308,0.454120401,0.038129734,0.529139246
0.864132049,0.454120418,0.038129734,0.528945527
0.863884765,0.454120418,0.038129734,0.52881717
0.863638202,0.454120418,0.036406295,0.528752321
0.863389449,0.454115976,0.038121055,0.52849536
0.863137731,0.454120418,0.038129734,0.528429602
0.862889712,0.454129507,0.038129734,0.528172253
0.862644372,0.454120482,0.038129734,0.528107721
0.862395878,0.454115985,0.038129734,0.527851212
0.86214612,0.454120409,0.036399368,0.52778507
0.861896149,0.454115972,0.03639589,0.527656523
0.86165031,0.454120387,0.03639589,0.52746396
0.861400071,0.454115954,0.03639589,0.527333677
0.861153527,0.454115954,0.03639589,0.527077859
0.860903289,0.454115954,0.03639589,0.527011411
0.860654769,0.454115954,0.03639589,0.526882542
0.860408701,0.454115954,0.038124535,0.526689595
0.860159975,0.454120374,0.038129734,0.526561363
0.85991192,0.454115972,0.038129734,0.526367462
0.859663157,0.454125034,0.038129734,0.526238138
0.859413683,0.454116018,0.038129734,0.526109717
0.859164666,0.454115954,0.038129734,0.525916389
0.858917603,0.454120405,0.038129734,0.525786876
0.858669832,0.454120418,0.038129734,0.525594247
0.858419829,0.454120418,0.038129734,0.525464157
0.858172053,0.454120418,0.038129734,0.525335609
0.857924528,0.454115985,0.038129734,0.525143175
0.857675275,0.454115954,0.038129734,0.525013411
0.857427002,0.454124838,0.038129734,0.524948749
0.857177494,0.454124883,0.038129734,0.524690822
0.856929225,0.454120427,0.038129734,0.524626225
0.85668046,0.454125057,0.038129734,0.52436849
0.856435367,0.454129495,0.039849875,0.524304213
0.856183932,0.454115995,0.038134955,0.524046677
0.855934908,0.454120414,0.038129734,0.523981498
0.855686145,0.454124883,0.036395897,0.523852502
