Timestamp,Voltage,Current,Temp,SOC
781881.726,4.0045096,-2.3262784,25.16196,0.989578183205327
781882.726896897,3.998977377377378,-2.4450822822822826,25.189,0.9894227321210232
781883.726103,3.9936459,-2.5773186,24.77638,0.989264000400702
781884.726,3.9889696696696695,-2.71061021021021,24.729,0.9890948610142187
781885.7259999999,3.983561,-2.8511772000000004,24.729,0.9889186731059494
781886.726,3.9814734,-2.88805,25.310904,0.9887377968678578
781887.7259999999,3.9843471057884234,-2.79192754491018,25.377,0.9885648142445955
781888.726,3.98829118236473,-2.669891583166333,25.377,0.9884022116677493
781889.726,3.9923744510978043,-2.5550427145708583,24.65734530938124,0.9882392764846857
781890.726896,3.9969216000000003,-2.4229567999999997,24.574,0.988091933750353
781891.726103103,4.001794794794795,-2.2914168168168167,24.574,0.9879482970243249
781892.726,4.0071486486486485,-2.1524636636636636,25.35427327327327,0.987820959040352
781893.7259999999,4.0124594,-2.01697,25.443,0.9876915595990925
781894.726,4.013449,-2.003649,25.443,0.9875637266005837
781895.726,4.008476223776224,-2.1449937062937066,24.645475524475522,0.9874302114478434
781896.726,4.002075324675325,-2.318197402597402,24.554,0.9872859945056522
781897.7268977956,3.9957438877755513,-2.4899230460921844,24.554,0.9871382243864782
781898.7270000001,3.988814,-2.6691298000000003,25.368485999999997,0.986966317432498
781899.7270000001,3.9819161676646706,-2.85114750499002,25.461,0.9867940198447431
781900.726104,3.9743904,-3.0436552,24.849928,0.9866036247115006
781901.726,3.9660660660660656,-3.248202002002002,24.779,0.9864008863988347
781902.726,4.043877922077922,-1.060485974025974,24.779,0.9863357483243467
781903.7268951049,4.052104895104895,-0.9707083916083915,25.107503496503497,0.9862785312002246
781904.7261032064,4.05092384769539,-1.050016132264529,25.146,0.9862121967487302
781905.7259999999,4.047215584415585,-1.1756337662337661,25.146,0.9861390644601767
781906.726,4.042768,-1.3053424,25.214992,0.9860591781905853
781907.7259999999,4.038088800000001,-1.4407456,25.223,0.9859685564999329
781908.726,4.033025825825826,-1.5764295295295296,25.223,0.9858827119646519
781909.726,4.0276562,-1.7144551,24.782573,0.9857655039162978
781910.726,4.026920779220779,-1.7274454545454545,24.732,0.9856607723316533
781911.726,4.017223199999999,-1.9879464000000002,24.732,0.98552972185842
781912.7268977956,4.017087575150301,-1.9711555110220442,25.42509819639279,0.9854092291131303
781913.727,4.0188164,-1.921349,25.504,0.9852885445862521
781914.7270000001,4.0206164,-1.8696938,25.504,0.985171676633218
781915.7261037924,4.022682035928144,-1.814570858283433,24.74132734530938,0.9850614929887925
781916.7268977956,4.024875150300602,-1.7536753507014027,24.653,0.9849496136884096
781917.726102,4.0269858,-1.6998958,25.370502000000002,0.9848436879005729
781918.7259999999,4.027648103792416,-1.6900189620758483,25.452,0.9847406649429499
781919.726,4.0303933867735475,-1.600259118236473,25.452,0.984643551843475
781920.7268971029,4.034378121878122,-1.4994926073926074,24.94065134865135,0.9845493636894938
781921.7270000001,4.038660960960962,-1.3971552552552553,24.882,0.9844612947717059
781922.7261046859,4.043755633100697,-1.2906328015952147,24.882,0.984380224875747
781923.7268976931,4.048608926780341,-1.1802946840521567,25.061538615847542,0.9843074793154876
781924.727,4.053226673326674,-1.0794691308691307,25.082,0.9842419088685628
781925.727,4.0580056,-0.97454856,25.082,0.9841810100716429
781926.7261021021,4.059846846846846,-0.944016036036036,25.30737237237237,0.9841205114893479
781927.7268962075,4.054712375249501,-1.0925400399201597,25.333,0.9840521440684015
781928.7261031031,4.048180480480481,-1.2676744744744743,25.333,0.9839726578914924
781929.7268978979,4.041484084084084,-1.4396996996996998,24.78528228228228,0.9838839443882276
781930.7270000001,4.034424199999999,-1.6154275999999999,24.723,0.9837863467882888
781931.727,4.027157684630739,-1.7926560878243514,24.723,0.9836719709442593
781932.726104,4.0197696,-1.9756056,25.497144,0.9835495662799657
781933.726,4.0119145145145145,-2.167890790790791,25.587,0.9834142813695921
781934.7268961038,4.010114285714286,-2.1931766233766234,24.902376623376625,0.9832778302954228
781935.7270000001,4.008475275275275,-2.224742942942943,24.823,0.9831391547744159
781936.7270000001,4.006866233766234,-2.2615454545454545,24.823,0.9830004667973915
781937.726104,4.0050872,-2.2952368,25.193048,0.9828596773183806
781938.7268968968,4.002657757757757,-2.3285666666666662,25.236,0.9827144983739364
781939.727,4.000964799999999,-2.3643817,25.236,0.9825649531040508
781940.7261030001,3.999903,-2.3986877000000004,25.310451,0.9824169697637051
781941.726,3.998367664670659,-2.4328161676646705,25.319,0.982261465202136
781942.726,3.9972135270541087,-2.4545152304609217,25.319,0.9821085247718779
781943.7268961039,3.9942324675324676,-2.5280194805194807,24.870051948051948,0.9819584057390647
781944.7270000001,3.9904056000000003,-2.6244664,24.818,0.9817984006099463
781945.727,3.9871328,-2.7028855999999997,24.818,0.9816271865066585
781946.726104,3.9837536,-2.7861536000000005,25.57512,0.9814568141463469
781947.726,3.979988376753507,-2.8839613226452903,25.663,0.9812702901046745
781948.7259999999,3.9760978,-2.9799488,25.663,0.9810842130359517
781949.7268971028,3.9722012987012985,-3.0796794205794207,24.867269730269733,0.980894552792939
781950.7261047903,3.9701886227544914,-3.115065868263473,24.776,0.9806986131683518
781951.7268958959,4.0296666666666665,-1.3768263263263263,24.776,0.9806117835265603
781952.7261031031,4.032743343343344,-1.3601576576576577,25.341045045045043,0.9805277938806484
781953.726,4.0266489,-1.5760593,25.406,0.9804306667751091
781954.7259999999,4.0195480519480515,-1.7898077922077922,25.23842857142857,0.9803182105879709
781955.726,4.0148576,-1.9218496,25.219,0.9802000381542838
781956.7259999999,4.0216576,-1.727176,25.219,0.9800994409138898
781957.7268977956,4.029592585170341,-1.4940034068136272,24.939785571142284,0.9800088017086094
781958.726102,4.0314776000000005,-1.4624772,24.908,0.9799111949473982
781959.726,4.028018743768693,-1.5895403788634097,24.908,0.9798089490399733
781960.7259999999,4.021866266266267,-1.8015970970970971,25.554836836836834,0.9797018986837391
781961.7259999999,4.0175264,-1.8942088000000001,25.63,0.9795844016688737
781962.726,4.019342242242241,-1.8308173173173174,25.63,0.9794716689016859
781963.726,4.024618181818182,-1.6828974025974026,24.847701298701303,0.9793678481116976
781964.726,4.030586773547094,-1.5226935871743488,24.757,0.9792747440851494
781965.726,4.036941458541459,-1.3581883116883118,24.757,0.9791890468352574
781966.726,4.038674251497007,-1.3308155688622754,25.441835329341316,0.9791101503886694
781967.726,4.03234954954955,-1.5132586586586585,25.522,0.9790096810307892
781968.726,4.016263063063063,-1.9670836836836836,25.522,0.978892543710322
781969.7268978979,4.020605705705706,-1.8227642642642643,25.112558558558558,0.9787737750007879
781970.726102,4.0283942,-1.5988296,25.066,0.9786732059421916
781971.7260000001,4.037070916334661,-1.3689306772908365,25.0722609561753,0.9785890727791459
781972.72689669,4.045980541624875,-1.1396959879638917,25.073,0.9785201056505317
781973.726103896,4.055412987012987,-0.9111341558441558,25.073,0.97846301511529
781974.7268968968,4.0579247247247245,-0.8706339039039039,25.510685685685687,0.9784090116436993
781975.727,4.0498476,-1.1096352299999999,25.561,0.9783392130748051
781976.7270000001,4.039202702702703,-1.3826057057057057,25.561,0.978255450425029
781977.727,4.02868041958042,-1.6667125874125874,24.88279020979021,0.9781543816895898
781978.7261030001,4.0184506,-1.9527317,24.805,0.9780293240548309
781979.726,4.00406137724551,-2.459883832335329,24.805,0.9778879192645429
781980.726,3.995332832832833,-2.586127827827828,25.562927927927927,0.9777305061744028
781981.7268977957,3.9839060120240477,-2.8822230460921845,25.651,0.9775571889505354
781982.7270000001,3.980455,-2.945532,25.651,0.977366453699582
781983.726102,3.9830736,-2.8342356,24.926314,0.9771879997112258
781984.7259999999,3.9868124,-2.6989822,24.844,0.9770252164697707
781985.726,3.9911512,-2.5570451999999997,24.844,0.9768640316444999
781986.726,3.9975090727816553,-2.3010337986041876,25.286285144566303,0.9767112970323473
781987.726,4.000800701402806,-2.2505595190380765,25.338,0.9765749027481887
781988.7268978979,4.005948648648649,-2.1107114114114114,25.306573573573573,0.976440433728687
781989.7261037923,4.011608383233533,-1.955112375249501,25.303,0.9763223906475269
781990.7268977956,4.012469338677355,-1.9376430861723446,25.303,0.9761977550215902
781991.726102,4.0086386,-2.0549584,24.928534,0.976070353087509
781992.7259999999,4.019874000000001,-1.7249945999999998,24.886,0.9759648620967255
781993.726,4.0262288,-1.5639618000000002,24.886,0.9758659035687215
781994.7268971029,4.031554645354645,-1.425043856143856,25.601888111888115,0.9757775317205147
781995.727,4.0364056,-1.2852096999999998,25.684,0.9756982646344053
781996.727,4.042282,-1.1462067,25.684,0.9756279432770245
781997.726103,4.048820200000001,-1.00240011,24.84979,0.9755645685378775
781998.7268978979,3.9949078078078077,-2.588903963963964,24.754,0.9754033341524408
781999.727,3.9884305999999996,-2.7194548000000003,24.754,0.9752329486693073
782000.726102,3.9889388,-2.6643896,25.43648,0.9750668297974405
782001.726,3.9901674,-2.6021362,25.514,0.9749051882818313
782002.7268962075,3.992450898203593,-2.4864522954091814,25.514,0.9747483050073241
782003.7261031031,3.993507207207207,-2.468597997997998,25.251209209209208,0.9745934973814282
782004.7268961039,3.9954818181818177,-2.407333766233766,25.221,0.974445169348997
782005.7261031031,3.9975834834834836,-2.3336605605605607,25.02457957957958,0.9742972994244455
782006.726,4.018700099999999,-1.7022262000000001,25.002,0.974191701414091
782007.7268978979,4.017328828828829,-1.768966066066066,25.002,0.9740828300260557
782008.7261028972,4.012593906093906,-1.9232126873126874,25.553718281718282,0.973965188707
782009.726,4.0151467532467535,-1.8455467532467533,25.617,0.9738486633857781
782010.726,4.0207863999999995,-1.6890999999999998,25.617,0.9737463052069828
782011.726,4.02696076076076,-1.5219697697697696,24.829524524524526,0.9736494900642659
782012.726897,4.0334305,-1.3514027,24.739,0.9735632574511062
782013.726103,4.0393026,-1.1834627999999998,24.739,0.9734902362479021
782014.726,4.0410661,-1.1551668999999998,25.523875000000004,0.9734185985477817
782015.726,4.0412,-1.1686108,25.614,0.9733469608476613
782016.726,4.041916883116883,-1.1840103896103895,25.614,0.9732733812541697
782017.726896,4.0417312,-1.202176,25.1436,0.973197506695785
782018.7261031031,4.041430930930931,-1.2224863863863864,25.089,0.9731213233720492
782019.726,4.0411309,-1.2380550000000001,25.089,0.9730452004679726
782020.7268952096,4.040652395209581,-1.2585784431137725,25.159721556886225,0.9729672176033408
782021.726102307,4.040151153460381,-1.2780357071213642,25.168,0.9728906789233226
782022.726,4.0406388,-1.270122,25.168,0.9728085095067748
782023.7259999999,4.0436634,-1.1856655999999999,25.468829999999997,0.9727317094148893
782024.726,4.04740899100899,-1.090436963036963,25.503,0.9726657042647239
782025.7268961039,4.051653246753247,-0.9732736363636363,24.94651948051948,0.9726028535439919
782026.7261031031,4.05497007007007,-0.9024689189189189,24.882,0.9725461444391282
782027.7268978979,4.058891591591592,-0.8111331231231231,24.882,0.9724961517760905
782028.7261020001,4.0631614,-0.71412562,25.671342,0.972454937160474
782029.7268980001,4.0673715999999995,-0.6148490000000001,25.761,0.9724146409541562
782030.7261037924,4.069054690618763,-0.5933092015968064,25.761,0.9723764232956889
782031.726,4.066688688688688,-0.6748901801801802,24.925092092092093,0.9723363316705197
782032.7259999999,4.062987987987988,-0.7684273273273273,24.829,0.9722879547101155
782033.726898,4.059457,-0.868229,24.829,0.972234678096741
782034.7261037924,4.055963273453094,-0.9666578642714572,25.547758483033935,0.9721770334843881
782035.726,4.053088688688689,-1.0651515615615614,25.631,0.9721067405503951
782036.7268961039,4.049394805194805,-1.1674194805194804,25.631,0.9720331535708344
782037.727,4.045408817635271,-1.2758699398797595,25.16414629258517,0.9719551324655715
782038.727,4.04491028971029,-1.278656943056943,25.111,0.9718788413308679
782039.726103,4.0435545,-1.3089156,25.111,0.9718027341065085
782040.726,4.042233899999999,-1.3402173,25.291297,0.9717105542958786
782041.726,4.0408467065868265,-1.375358982035928,25.312,0.9716247145021409
782042.726,4.039265130260522,-1.413536873747495,25.418718436873746,0.9715395099821948
782043.7268978979,4.037842942942943,-1.4468612612612612,25.431,0.9714463058523003
782044.7261037923,4.036445309381238,-1.4814776447105789,25.431,0.9713544466220206
782045.726,4.034867832167833,-1.5175923076923077,25.04520979020979,0.971260758178252
782046.726897693,4.034430692076229,-1.5205023069207624,25.0,0.9711644806983102
782047.727,4.033323476523477,-1.5456085914085915,25.0,0.9710682743515703
782048.726103,4.0321236,-1.5762173,25.582153,0.9709700130029522
782049.7259999999,4.030655844155844,-1.610405194805195,25.649,0.9708695933449739
782050.726,4.0295144,-1.6381024,25.649,0.9707688632957265
782051.7259999999,4.0272496,-1.6743207999999998,24.899048,0.9706661169243287
782052.726,4.0258351999999995,-1.7074096,24.812,0.9705611318748023
782053.726,4.025071543086173,-1.7397090180360721,24.812,0.9704496954484048
782054.726898,4.024551,-1.7463226,25.625588,0.9703417593276085
782055.726102,4.0279124,-1.6498956,25.718,0.9702403337763066
782056.726898,4.0315328,-1.5386832,25.718,0.9701456242593911
782057.7261028972,4.035488411588411,-1.4239537462537462,25.02453946053946,0.9700557007768877
782058.7268969999,4.0398468,-1.3088552999999998,24.945,0.9699741952430029
782059.7261021021,4.04425075075075,-1.1888930930930932,25.33378978978979,0.9699015708841531
782060.7259999999,4.0490104,-1.0694686,25.378,0.969839977534471
782061.7268962075,4.053712175648703,-0.9448438722554889,25.378,0.9697776352459726
782062.726104,4.055096000000001,-0.92329008,25.438928,0.9697189769816112
782063.7268968968,4.052778378378378,-1.0085814814814815,25.446,0.9696587112823465
782064.727,4.049094805194805,-1.1262116883116884,25.446,0.9695862783760953
782065.7261039999,4.0461016,-1.2040183999999998,24.992624000000003,0.969512409673314
782066.726,4.0423917917917915,-1.3047875875875876,24.94,0.969430435581703
782067.726897,4.0386811,-1.4041236,24.94,0.9693455878565148
782068.7261030001,4.034801699999999,-1.5092922999999998,25.731154,0.9692504776162141
782069.726,4.030718618618619,-1.6165444444444443,25.822,0.9691501078134169
782070.7268962075,4.029762275449102,-1.6316225548902197,25.822,0.9690475312603138
782071.727,4.029879379379379,-1.5952375375375376,25.00133933933934,0.9689484968085235
782072.7261021021,4.031067267267267,-1.557777777777778,24.907,0.9688519064748056
782073.7268971029,4.032455944055944,-1.5130921078921078,24.907,0.9687617448184621
782074.7261021021,4.0345753753753755,-1.466557957957958,25.508591591591593,0.96867011639889
782075.7259999999,4.036233932135729,-1.4234423153692615,25.577,0.9685784857423534
782076.7259999999,4.0376544,-1.3819952,25.24548,0.9684907307036211
782077.7259999999,4.03932625250501,-1.3347853707414832,25.207,0.9684092951123839
782078.726,4.039589620758483,-1.3283764471057886,25.207,0.9683268243606927
782079.726,4.039869338677355,-1.3238905811623245,25.223160320641284,0.9682458716089842
782080.726,4.040079241516966,-1.3233103792415168,25.225,0.9681613945369739
782081.726,4.0401,-1.320968068068068,25.225,0.9680822897188632
782082.726,4.0402794,-1.3189956999999999,25.424134000000002,0.9679999117172803
782083.7259999999,4.04021021021021,-1.3178123123123124,25.447,0.9679170062526536
782084.7259999999,4.040379241516966,-1.314294411177645,25.447,0.9678343151723645
782085.726,4.04057937937938,-1.3117474474474475,25.027252252252254,0.9677574505755304
782086.7268961039,4.0406,-1.3097077922077922,24.979,0.9676733715256792
782087.7270000001,4.035482565130261,-1.4623048096192384,24.979,0.9675801183432606
782088.726104686,4.0292595214356925,-1.6347683948155534,25.538571286141575,0.9674783099067409
782089.7268976931,4.0228547642928785,-1.811073520561685,25.604,0.9673630278479335
782090.7261028971,4.015471728271729,-1.9932698301698304,25.604,0.9672426686398152
782091.7268978979,4.008504504504504,-2.180276276276276,25.01048948948949,0.9671056030792268
782092.7270000001,4.0018731999999995,-2.3746896,24.943,0.9669587495318328
782093.727,3.9945548,-2.573751,24.943,0.966796924444617
782094.7270000001,3.9919141999999996,-2.626877,25.664094,0.9666335009412171
782095.727,3.9903530000000003,-2.647213,25.746,0.9664700774378174
782096.7261055778,3.9892161354581677,-2.660906374501992,24.9123984063745,0.9663032339655979
782097.726,3.988113640922768,-2.6701908726178534,24.814,0.9661369597476273
782098.726,3.9868327327327324,-2.6878906906906903,24.814,0.9659710974747291
782099.726,3.9858950199203185,-2.704647410358566,25.65744023904383,0.9658140203612083
782100.7259999999,3.98499378757515,-2.713745490981964,25.757,0.9656370444267296
782101.726,3.9838258741258743,-2.7410055944055944,25.757,0.9654660885653185
782102.7259999999,3.982714514514515,-2.7570904904904907,24.888876876876875,0.9652998256921189
782103.7268977956,3.9852036072144292,-2.6614585170340677,24.788,0.965129829052217
782104.7261037924,3.988278243512974,-2.5547746506986027,24.788,0.9649740039393305
782105.7259999999,3.991553846153846,-2.4447909090909086,25.64193006993007,0.9648197054795944
782106.7259999999,3.9952148148148146,-2.3276634634634634,25.742,0.9646731369939651
782107.726,3.9992809619238474,-2.2047915831663327,25.742,0.9645414156106651
782108.7268971028,4.003378121878122,-2.078447352647353,24.90231168831169,0.9644076455716338
782109.727,4.007032432432432,-1.9530729729729728,24.806,0.9642852787251698
782110.726102,4.0084776,-1.941647,24.806,0.9641683984291537
782111.726,4.012012400000001,-1.8365544,25.587259999999997,0.9640499768334984
782112.7259999999,4.016074451097804,-1.7249417165668663,25.67689620758483,0.9639475901251795
782113.726,4.020266966966966,-1.608821821821822,25.08056356356356,0.9638447723042652
782114.726,4.024650750750751,-1.4915663663663663,25.012,0.9637517405499954
782115.726,4.029230800000001,-1.366901,25.012,0.963667986707031
782116.7259999999,4.033818444666002,-1.2469309072781654,25.543816550348954,0.9635873824157863
782117.7268967936,4.038694288577155,-1.1229285571142285,25.606,0.963518716557449
782118.7261021021,4.0400081081081085,-1.100672072072072,25.606,0.963451482047698
782119.726,4.040010468594217,-1.124310667996012,25.115367896311064,0.9633844952354227
782120.7268976931,4.039461384152458,-1.1560159478435306,25.058,0.9633091365322125
782121.726102,4.038771400000001,-1.1899218,25.058,0.9632410394463818
782122.726898,4.0379816,-1.2192624,25.348054,0.9631598067718017
782123.727,4.037272027972028,-1.2486645354645356,25.381,0.9630810666383188
782124.726103896,4.036303896103896,-1.284138961038961,25.381,0.9630027911792711
782125.7268977957,4.035212424849699,-1.3168090180360723,25.288527054108215,0.962918275268075
782126.7261028972,4.035548551448551,-1.3147173826173826,25.278,0.9628372810757774
782127.726,4.029314714714714,-1.5053522522522522,25.278,0.9627465740701803
782128.726,4.021512887112887,-1.7179137862137863,25.147920079920077,0.9626367863149725
782129.726,4.0137034,-1.9361533,25.132103,0.9625148234548015
782130.726897,4.0064416,-2.1609735,25.658539,0.9623836637805935
782131.7261021021,3.998247447447447,-2.396552852852853,25.719,0.9622313621309788
782132.7268971029,3.989684915084915,-2.6396828171828175,25.719,0.9620709911690006
782133.7261047905,3.980743113772455,-2.8914670658682637,24.973290419161675,0.9618880665703787
782134.726,3.9776498498498496,-2.949983483483483,24.886,0.9617061400063909
782135.726,3.9808944,-2.8136552,24.886,0.9615308057672689
782136.726,3.9854216,-2.645976,25.697776,0.9613662181512421
782137.726,3.9906535535535537,-2.4695595595595594,25.792,0.9612126873911435
782138.7268961039,3.996038961038961,-2.2891948051948052,25.792,0.9610686023497609
782139.7261039999,4.0020656,-2.10464,25.01696,0.9609413886801028
782140.726,4.00826076076076,-1.9165143143143144,24.927,0.9608199259914716
782141.726,4.014826126126127,-1.7163531531531533,24.927,0.9607129870935911
782142.726,4.0162184000000005,-1.693555,25.480168,0.9606178101433712
782143.7268971028,4.01935014985015,-1.6095105894105894,25.543,0.9605078034145179
782144.7261030001,4.0228395,-1.514685,25.543,0.960413953874288
782145.726,4.026336363636363,-1.4211142857142858,25.223987012987013,0.9603262624970111
782146.7268977957,4.030111623246492,-1.3198248496993987,25.187,0.9602428261014273
782147.7261037924,4.033099001996009,-1.2213924151696607,25.28827145708583,0.9601681518282373
782148.726896,4.0368944,-1.1200768,25.3,0.9600962966412069
782149.726104,4.0416904,-1.0182872,25.3,0.9600346882191033
782150.7268977957,4.0431875751503,-0.9962351503006013,25.40234869739479,0.9599721255010035
782151.7261046859,4.044105782652045,-0.9907309770687937,25.414,0.9599095980633227
782152.726,4.0450063063063055,-0.9716412012012012,25.414,0.9598488842269166
782153.726,4.045637062937063,-0.9713507692307694,25.064013986013986,0.9597904915806883
782154.726,4.046507923771314,-0.9626648846539619,25.023,0.9597281160107232
782155.726898,4.0471388,-0.9550048000000001,25.023,0.9596694344503267
782156.7261037924,4.047737724550898,-0.9473223153692615,25.592091816367265,0.9596113331476355
782157.7268968968,4.0483381381381385,-0.9368873273273273,25.658,0.9595510795309766
782158.7261021021,4.049297897897898,-0.9258761861861862,25.658,0.9594945949254575
782159.7259999999,4.047249101796407,-0.9972980039920161,24.97060878243513,0.9594327036129539
782160.7259999999,4.044486172344689,-1.0863220440881762,24.891,0.959365901333658
782161.7268971029,4.041598401598401,-1.172292007992008,24.891,0.9592927625374625
782162.726103,4.0388781,-1.2583317,25.737768000000003,0.9592148775723156
782163.726897,4.0358193,-1.346136,25.835,0.9591304995549643
782164.726103896,4.032632467532467,-1.4341467532467533,25.835,0.9590394877528428
782165.726896,4.028716,-1.5287784,24.964088,0.9589457056301474
782166.7261022044,4.027940881763527,-1.540675150300601,24.863,0.9588515123192096
782167.726,4.028258125623131,-1.5205763708873379,25.683107676969094,0.9587577211626883
782168.726,4.029645190380761,-1.4991879759519038,25.779,0.9586695804658694
782169.726,4.030338738738739,-1.47132012012012,25.779,0.9585761452900357
782170.7268971028,4.031117682317682,-1.448304895104895,25.142056943056943,0.958482195558165
782171.727,4.0318279,-1.4245617,25.069,0.9583921969401668
782172.7261021021,4.032618318318319,-1.3969588588588588,25.069,0.9583085997239984
782173.726,4.033507392607393,-1.3704164835164834,25.46641658341658,0.9582198095101121
782174.726,4.033689789789789,-1.365096096096096,25.512,0.9581362215080835
782175.726,4.0300182,-1.48154,25.512,0.9580453406282523
782176.726,4.025473326673327,-1.6207532467532468,25.311048951048953,0.957941587218473
782177.7268961038,4.020877922077922,-1.7545610389610389,25.288,0.9578324622827938
782178.727,4.015915515515515,-1.8934274274274274,25.288,0.9577146486122139
782179.726103896,4.01065064935065,-2.042842857142857,25.18046753246753,0.9575900744963066
782180.726,4.005351200000001,-2.1903016,25.168,0.957452686412512
782181.7259999999,3.9997824000000004,-2.3445696000000003,25.168,0.9573078708017186
782182.726,3.9978533066132265,-2.379733266533066,25.52532264529058,0.957166115190261
