Timestamp,Voltage,Current,Temp,SOC
730329.1042652653,4.130234734734734,-0.46907094094094093,25.162,0.9992077194068523
730330.1050000001,4.132191983967936,-0.4223319839679359,25.08870340681363,0.9991832271523494
730331.1047330677,4.140934661354581,-0.2623294023904382,24.887,0.9991665188365175
730332.104264529,4.144864529058116,-0.21351342685370742,24.887,0.9991531295519018
730333.105,4.143789389389389,-0.24730763763763763,24.740553553553553,0.9991373022276688
730334.1047332668,4.130477922077922,-0.5017413786213787,24.337,0.9991059726211993
730335.1039999999,4.101865868263473,-1.013820878243513,24.337,0.9990441818993312
730336.1042642642,4.089276876876877,-1.1851323123123123,24.558453453453453,0.9989713041622403
730337.104735,4.102269,-0.8670315,25.175,0.9989178436449117
730338.1042652654,4.113185685685686,-0.6557187987987988,25.102847847847848,0.9988769749677777
730339.105,4.128797297297297,-0.3803072272272272,24.903,0.9988522993981199
730340.105,4.178401998001998,0.4801019080919081,24.903,0.9988846736487864
730341.1047337337,4.199494694694694,0.67160001001001,24.77359459459459,0.998932974180262
730342.104,4.1966262,0.5447388,24.417,0.9989665526484299
730343.104,4.1968282,0.47792787999999997,24.417,0.9990001064970073
730344.1042667334,4.200146653346653,0.5164443356643357,24.609848151848155,0.9990330547338144
730345.1047345309,4.2,0.49188147704590823,25.14,0.9990643320681443
730346.1042647944,4.199338014042127,0.44407067201604816,25.14,0.9990944432152017
730347.105,4.1925872,0.28925060999999996,25.087668,0.9991159701730685
730348.104733,4.1763499,0.06577158,24.944,0.9991202919087655
730349.104,4.1681598401598405,-0.0196492007992008,24.944,0.9991186522440316
730350.1042657343,4.166107692307692,-0.01921839160839161,24.78137062937063,0.9991180578168773
730351.105,4.16522042042042,-0.022518908908908907,24.332,0.9991164153207931
730352.1047337338,4.1649201201201205,-0.022309559559559558,24.332,0.9991158197035944
730353.1042667334,4.164673326673327,-0.019246253746253748,24.528849150849155,0.9991141783975546
730354.104734,4.1645468,-0.021774,25.07,0.9991135833759731
730355.104,4.1644,-0.021324620000000002,25.035154,0.9991113464527347
730356.1039999999,4.1644,-0.021232200000000003,24.939,0.9991097045510776
730357.104,4.1644,-0.01970199199199199,24.939,0.9991091089338789
730358.104,4.164373299999999,-0.021185449999999998,24.787878000000003,0.9991074676278391
730359.104,4.164113286713286,-0.01834996003996004,24.373,0.9991068709659964
730360.1042657343,4.163626573426573,-0.018404265734265735,24.373,0.9991052307046007
730361.1050000001,4.163859478435306,-0.01950420260782347,24.59068806419258,0.9991046361362375
730362.105,4.164353439680957,-0.01916545363908275,25.192,0.9991029937813621
730363.105,4.164446893787575,-0.020143787575150302,25.192,0.9991023998087587
730364.1047329999,4.1643267,-0.02018642,25.111632999999998,0.999100159599619
730365.104,4.1644267,-0.02080562,24.891,0.9990985199348851
730366.104,4.1645,-0.020322087912087915,24.891,0.9990979232730423
730367.104,4.164526573426574,-0.0205113986013986,24.75653846153846,0.9990962830116467
730368.104,4.164546893787575,-0.018662705410821646,24.385,0.9990956890390432
730369.104,4.164453399999999,-0.01909416,24.385,0.9990940460884081
730370.104,4.164546653346654,-0.018396103896103896,24.607455544455547,0.9990934494265653
730371.104,4.164426626626627,-0.0193616016016016,25.219,0.999091213547971
730372.104,4.164526646706587,-0.019259041916167667,25.13479640718563,0.9990895722419312
730373.104,4.164573446893788,-0.019844078156312624,24.903,0.9990889782693277
730374.104,4.164526673326674,-0.018305284715284715,24.903,0.9990873353186926
730375.1039999999,4.164626626626626,-0.01823064064064064,24.7475005005005,0.999086739701494
730376.104267,4.1647,-0.019291739999999998,24.319,0.9990850983954541
730377.1047335329,4.164247005988024,-0.027273592814371257,24.319,0.9990839062627102
730378.1042647352,4.1589230769230765,-0.127534985014985,24.5427012987013,0.9990758870092512
730379.105,4.142684684684684,-0.40900480480480483,25.164,0.9990532709410876
730380.105,4.130513527054108,-0.5573712925851704,25.164,0.9990198107200123
730381.1050000001,4.131179120879121,-0.5048839560439561,25.084246753246756,0.9989887587373774
730382.105,4.1216596,-0.6665577600000001,24.865,0.9989468833823938
730383.1047342657,4.124810489510489,-0.5722991608391609,24.865,0.9989101960267153
730384.1042655311,4.141035971943888,-0.26328494989979956,24.75586673346693,0.9988928619641184
730385.1047332668,4.162612687312687,0.09172336663336664,24.454,0.9988976437811303
730386.1039999999,4.159326573426574,-0.042370000000000005,24.454,0.9988951007055604
730387.1042657974,4.166737011033099,0.08554514543630894,24.66105616850552,0.9988998869848074
730388.1047328017,4.159603190428713,-0.06836944167497508,25.233,0.9988955576225027
730389.1042655311,4.162406813627254,-0.006646042084168337,25.09917234468938,0.99889541492561
730390.105,4.1577599400599405,-0.10151846153846154,24.729,0.9988892927500191
730391.1047342658,4.146337762237762,-0.29607342657342656,24.729,0.9988723404026791
730392.104,4.113788188188188,-0.8651373373373373,24.67011111111111,0.9988191351638
730393.104,4.103528671328672,-0.9702125874125873,24.507,0.9987585701739128
730394.104,4.10840991983968,-0.8251931863727454,24.507,0.9987069194009728
730395.1042667333,4.147761738261738,-0.05633263736263736,24.741725274725276,0.9987039275694896
730396.1050000001,4.165540681362726,0.16706364729458922,25.387266533066132,0.9987143653518729
730397.105,4.1613176,0.021635239999999997,25.388,0.9987160060611019
730398.1050000001,4.1606954091816375,0.001915189620758484,25.19569261477046,0.9987166043599323
730399.1050000001,4.167584168336674,0.11756907815631262,24.669,0.9987242051244352
730400.1047328016,4.1857354935194415,0.38786008973080754,24.669,0.9987501754538606
730401.104,4.198350950950951,0.5311677277277277,24.66236836836837,0.9987847102810486
730402.1042662663,4.198694694694694,0.5085984584584584,24.644,0.9988148673202639
730403.105,4.193132567432568,0.33697416583416584,24.644,0.9988381429637994
730404.1050000001,4.181448296593187,0.15934372745490982,24.82497595190381,0.9988485807461828
730405.105,4.170679420579421,0.009372227772227772,25.323,0.9988490236623491
730406.104733533,4.167485329341317,-0.005036916167664669,25.323,0.9988469397416787
730407.1042655311,4.171205110220441,0.07776947895791582,25.13473847695391,0.9988508154280151
730408.105,4.167258558558559,-0.0004373573573573583,24.614,0.9988524583786503
730409.1050000001,4.165366400797607,-0.018544366899302094,24.660225324027916,0.9988518606763294
730410.105,4.165,-0.019392878635907725,24.787,0.9988502214554118
730411.105,4.1648929070929075,-0.020645214785214784,24.787,0.9988496225588803
730412.1047335329,4.164626646706586,-0.020632634730538918,24.93568862275449,0.9988479845321733
730413.104,4.164646946946947,-0.018109009009009008,25.345,0.9988473911541371
730414.104,4.1645,-0.018037062937062937,25.345,0.9988457476089349
730415.104,4.164261261261261,-0.020156806806806808,25.147907907907907,0.9988451542308986
730416.104,4.1588918,-0.1053757,24.602,0.9988381554914634
730417.1042660001,4.131456200000001,-0.59985232,24.602,0.9988019575996179
730418.1047337337,4.078047047047047,-1.5900209209209208,24.62117117117117,0.9987041340220524
730419.104,4.0303671,-2.5181095,24.674,0.998544293122545
730420.104,3.9989622754491014,-3.176002095808383,24.674,0.9983441209213889
730421.104,3.9992297595190385,-3.069418236472946,24.860402805611223,0.9981561947273101
730422.104,4.042525449101797,-1.940393592814371,25.376,0.9980374816085906
730423.1042655311,4.1180125250501,-0.3121187074148297,25.376,0.9980171378959309
730424.104733,4.1833054999999995,0.73222233,25.195775,0.9980665713218848
730425.104,4.195346600000001,0.5950506,24.701,0.9981189108518191
730426.104,4.1955464071856285,0.5243298802395209,24.664494011976046,0.9981607936764566
730427.104,4.1961021021021025,0.4815815615615615,24.564,0.9981998231486345
730428.104266,4.1954788,0.42023832,24.564,0.9982350451955924
730429.105,4.186144055944055,0.27657776223776226,24.763832167832167,0.9982567015846767
730430.105,4.142284,-0.44117660000000003,25.316,0.9982301127798514
730431.1047347347,4.090681381381382,-1.306431931931932,25.316,0.9981476954479416
730432.1039999999,4.048541641641642,-2.0717564564564563,25.18126926926927,0.9980182987311185
730433.1042664672,4.014278443113772,-2.7738907185628743,24.81,0.9978487160951861
730434.105,4.000566566566566,-3.013582082082082,24.81,0.9976605499934892
730435.105,4.026304,-2.2736970000000003,24.712643999999997,0.997521247464034
730436.105,4.0772279720279725,-1.0888878321678321,24.444,0.9974582607739115
730437.105,4.147427727727728,0.2132171871871872,24.444,0.9974785732651681
730438.104734,4.198236,0.82233182,24.663982,0.9975530699340248
730439.104266,4.1953532,0.57601436,25.271,0.9976021390821845
730440.104734,4.1965108,0.56837064,25.271,0.9976446406237159
730441.104,4.19937987987988,0.6774395195195195,25.14425725725726,0.9976853666303782
730442.104,4.193891908091908,0.5882636963036962,24.795,0.9977158041599159
730443.1042665332,4.178919639278558,0.26367476953907815,24.710509018036078,0.9977326519157708
730444.105,4.176464506480558,0.24831745762711865,24.478,0.9977480160011529
730445.104734469,4.162228857715431,0.0014329759519038088,24.478,0.9977484672768637
730446.104266467,4.147253592814371,-0.23219544910179638,24.693571856287427,0.9977338561145268
730447.105,4.109254363089269,-0.9065740621865597,25.287,0.997677707962804
730448.1047325351,4.063633932135729,-1.7486129740518963,25.287,0.997568643036418
730449.1039999999,4.024113286713287,-2.550839160839161,25.173531468531465,0.9974077344657972
730450.104,3.9945277555110223,-3.1932319639278557,24.86,0.997210052405231
730451.1039999999,4.001214670658682,-2.9389835329341314,24.86,0.9970253609090447
730452.1042657974,4.060397291875628,-1.4270136409227683,24.762452357071215,0.9969376812540003
730453.1047322678,4.1165039960039955,-0.28277006993006987,24.493,0.9969196337927173
730454.104,4.166729370629371,0.5062101898101898,24.493,0.9969561486036236
730455.104,4.1967128,0.7847611,24.706598,0.9970200871816808
730456.1042665332,4.198099599198397,0.7973477755511023,25.296,0.9970687295123347
730457.1050000001,4.19963,0.76620112,25.296,0.997113975323847
730458.1047322678,4.197077122877123,0.6157748251748252,25.184623376623378,0.9971542291620024
730459.1042670001,4.1893328,0.35429735999999995,24.88,0.9971866999352539
730460.105,4.1698955,0.12968163,24.761452000000002,0.9971948982589229
730461.105,4.144498498498498,-0.28145483483483485,24.436,0.9971769625680917
730462.104732535,4.090392015968065,-1.2574445109780439,24.436,0.9970984739190855
730463.104,4.052594405594405,-1.9260349650349653,24.667454545454547,0.9969801379852072
730464.104,4.027607892107891,-2.410691308691309,25.307,0.9968276428385587
730465.1042650603,3.9999795180722892,-3.0201156626506025,25.307,0.9966409228713647
730466.105,3.9835556443556444,-3.3741792207792205,25.149841158841156,0.9964305364485444
730467.105,4.009105089820359,-2.713694341317365,24.72,0.9962714976855457
730468.105,4.1346469939879755,0.13215073146292583,24.72,0.9962927099094961
730469.105,4.195869069069069,0.8760939939939939,24.70236036036036,0.996380544002827
730470.105,4.197703393213573,0.8544904990019959,24.654,0.9964363223159067
730471.1047337337,4.1950993993994,0.612417017017017,24.654,0.996485475631258
730472.104267,4.1972413,0.6923724099999999,24.851046,0.9965341267927332
730473.105,4.1999131,0.8207675299999999,25.392,0.9965799076637323
730474.105,4.1901802395209575,0.5341165269461077,25.392,0.9966122534264187
730475.105,4.1623885,0.04342095,25.15668,0.9966149423554937
730476.105,4.155090500000001,-0.020613,24.504,0.9966132982169134
730477.105,4.153267367367368,-0.018552562562562564,24.504,0.9966127048388771
730478.105,4.1528734,-0.01697018,24.637266000000004,0.9966110612936748
730479.104734,4.1528,-0.0182799,25.005,0.9966104662720934
730480.104,4.1527734,-0.018820919999999998,24.978665999999997,0.9966088243704363
730481.104266,4.1527266,-0.02026004,24.906,0.9966082293488548
730482.1047337337,4.151468668668668,-0.045805955955955956,24.906,0.996604800595602
730483.1042667333,4.137877522477523,-0.2993542057942058,24.821445554445553,0.9965867501169401
730484.1047337338,4.096194994994995,-1.0873453853853854,24.589,0.9965196922719062
730485.104,4.042976969092722,-2.151931006979063,24.589,0.9963855156465835
730486.104,3.9981004012036108,-3.1381636910732196,24.762969909729186,0.9961928688307857
730487.104267,3.9691235,-3.8163271,25.246,0.995958832637333
730488.105,3.9397492492492487,-4.5689435435435435,25.246,0.995671506511095
730489.104732535,3.919061676646707,-5.0981740518962075,25.03737724550898,0.9953496375084108
730490.104,3.9169787787787786,-5.071344044044044,24.466,0.995043099018257
730491.104,3.9027012999999995,-5.4501533,24.466,0.9947170024645573
730492.1042672673,3.8967531531531527,-5.565254054054053,24.68302102102102,0.9943469591019543
730493.105,3.913575648702595,-4.957348902195609,25.278,0.9940467346475265
730494.1047337338,3.9431786786786787,-4.052205305305305,25.278,0.9938157021482041
730495.104266467,4.042908682634731,-1.3193017964071856,25.040844311377246,0.9937278145814994
730496.105,4.113642142142142,0.19369174174174175,24.388,0.9937397184112919
730497.1047342658,4.145925174825175,0.6083248251748252,24.616000000000003,0.9937842316758266
730498.1042657974,4.199201303911736,1.426114844533601,25.246,0.9938871663727527
730499.1047322678,4.19735034965035,1.2196344655344655,25.246,0.9939650112754519
730500.104,4.1959941999999995,1.0488527,25.071916,0.9940386219386339
730501.104,4.198033499999999,1.0820433,24.594,0.9941057296357889
730502.104,4.19848001998002,1.0256557442557444,24.594,0.994171626109403
730503.104266,4.198194599999999,1.01506374,24.750674,0.9942312389248547
730504.1047337338,4.197465665665665,0.9236240740740741,25.183,0.9942856799445289
730505.1042667334,4.198339760239761,0.8966823476523477,25.183,0.9943459563978732
730506.104734531,4.196788423153693,0.7777513173652695,25.05769860279441,0.9943995746852956
730507.104264,4.1960776,0.80507752,24.711,0.9944490481405872
730508.1047352056,4.177703209628886,0.4403727683049148,24.711,0.9944776288488564
730509.104266467,4.153421556886228,0.028292934131736527,24.78587724550898,0.9944786773810138
730510.1047347346,4.147195995995997,-0.019377937937937937,24.992,0.9944770365241473
730511.104266,4.1454808000000005,-0.01949134,24.992,0.9944764415025659
730512.104734,4.1445202,-0.018656899999999997,24.989872000000002,0.9944742045793273
730513.1042657343,4.1443,-0.01933804195804196,24.984,0.9944725626776704
730514.105,4.144512424849699,-0.02132193386773547,24.9128376753507,0.9944719687050669
730515.1047335329,4.1451,-0.019789221556886227,24.716,0.9944703257544318
730516.104,4.1451795,-0.0205339,24.716,0.9944697329697736
730517.104,4.145426526526527,-0.021176166166166167,24.877546546546547,0.9944680888311933
730518.1042665332,4.1455266533066135,-0.020467294589178356,25.325,0.9944674926171839
730519.105,4.14568031968032,-0.020447072927072926,25.325,0.9944658519079548
730520.1047335329,4.1459,-0.019876616766467067,25.098769461077843,0.9944652558415827
730521.1042652654,4.145953053053053,-0.020346486486486487,24.476,0.9944630216066801
730522.104734,4.1461532,-0.02101498,24.476,0.9944613780614778
730523.1042660001,4.1463266,-0.02065138,24.71939,0.9944607830398964
730524.105,4.146426546906188,-0.020390279441117765,25.391,0.9944591411382393
730525.1047354708,4.146526452905811,-0.01954811623246493,25.391,0.9944585494070419
730526.1039999999,4.1466532,-0.01916314,25.156121999999996,0.9944569042150009
730527.104,4.1468798,-0.01997168,24.508,0.9944563091934194
730528.104,4.147126573426574,-0.019443846153846152,24.508,0.9944546672917624
730529.1042655311,4.1472,-0.01931615230460922,24.71431763527054,0.9944540733191589
730530.1047335329,4.14727994011976,-0.020447724550898203,25.285,0.9944518343021518
730531.1042655311,4.1472875751503,-0.021005941883767535,25.143471943887775,0.9944501934452853
730532.1047332669,4.146913386613387,-0.02147042957042957,24.752,0.9944495967834425
730533.104,4.1458774,-0.056782019999999996,24.752,0.9944455764357212
730534.1042665332,4.132817635270541,-0.3054636472945892,24.8354248496994,0.9944264883348943
730535.105,4.101221578421578,-0.9021875524475524,25.065,0.9943722698555486
730536.105,4.0732323,-1.4146994000000002,25.065,0.9942877547904753
730537.1050000001,4.055713186813188,-1.7292316683316684,25.086605394605396,0.9941754921205944
730538.1047337337,4.055378078078078,-1.6712529529529532,25.146,0.9940705524168625
730539.1040000002,4.0467102897102905,-1.8530059940059942,25.146,0.9939547786365817
730540.1042665332,4.015039078156313,-2.582955110220441,25.01033466933868,0.9937974780721024
730541.1050000001,4.016890419161677,-2.4632714570858285,24.637,0.9936492409784037
730542.1050000001,4.017543,-2.4120566,24.637,0.9934965930687134
730543.105,4.042881081081081,-1.7429698698698697,24.851610610610614,0.9933853127431274
730544.1047332669,4.043273926073926,-1.750385014985015,25.443,0.9932786356260894
730545.1042662662,4.050332532532533,-1.573897297297297,25.443,0.99318025696794
730546.1047337987,4.03992741774676,-1.8356337986041873,25.208476570289132,0.9930639745676437
730547.104,4.0010752,-2.7921288,24.562,0.9928905389818605
730548.104264529,3.9864336673346688,-3.1199501002004,24.562,0.9927000946353528
730549.105,3.991286713286713,-2.9275713286713287,24.739776223776225,0.9925211052586079
730550.105,3.9998998998999005,-2.6657473473473474,25.231,0.9923504569696029
730551.105,4.040265731462926,-1.6045198396793587,25.171030060120245,0.9922536962063155
730552.1047328017,4.043796809571286,-1.5780512462612164,25.006,0.9921565420118772
730553.1042655311,4.051720641282564,-1.4108156813627255,25.006,0.992064483431742
730554.105,4.09360748502994,-0.454567245508982,24.92312874251497,0.9920359572045736
730555.105,4.116372,-0.051447,24.695,0.9920331307783907
730556.105,4.125284884884885,0.04956575575575577,24.695,0.9920351829035562
730557.1047345309,4.136616167664671,0.22257343313373254,24.886934131736524,0.9920499748103765
730558.104,4.132922668004012,0.0861803109327984,25.418,0.9920570827068855
730559.1042667334,4.149746553446554,0.4014066533466534,25.418,0.9920821878458241
730560.1047337337,4.144426126126127,0.22971255255255257,25.172502502502503,0.9920963545811863
730561.104,4.1389672,0.09857001000000001,24.496,0.9921012831186979
730562.1042667334,4.149812087912088,0.31021454545454547,24.496,0.9921199160926129
730563.105,4.1170544,-0.40213836000000003,24.714652,0.9920971604691695
730564.1047337338,4.068547247247247,-1.365046046046046,25.318,0.9920131652196682
730565.104266467,4.068801497005988,-1.2645374251497006,25.318,0.9919344250000957
730566.105,4.0416885,-1.8673294999999999,25.14946,0.9918175025628155
730567.105,4.0491435,-1.6200785,24.682,0.9917168410170831
730568.104734469,4.048290380761523,-1.619452004008016,24.817155310621242,0.9916167199864199
730569.104,4.048121556886228,-1.5897847305389219,25.191,0.9915182032381107
730570.1042657974,4.041921564694082,-1.7306432296890673,25.191,0.9914150879810908
730571.1047328017,4.048188434695913,-1.5744206380857428,25.11858923230309,0.9913129498625932
730572.104,4.067647147147147,-1.1025527527527528,24.92,0.9912456900675976
730573.104266,4.0569308,-1.3832795999999998,24.92,0.9911573663828255
730574.104734,4.0574106,-1.37307656,24.946334,0.9910757231584668
730575.104266,4.0925682,-0.5588970400000001,25.019,0.9910414982329178
730576.1050000001,4.058910810810811,-1.3872578178178177,25.019,0.9909549281123535
730577.105,4.120792192192192,0.050799399399399425,25.052942942942938,0.9909588197766062
730578.104732535,4.150326147704591,0.5328284630738523,25.146,0.9909916511534015
730579.104,4.1581186,0.57470902,25.146,0.9910265108472198
730580.1042662662,4.136211111111111,0.07408034034034033,25.05120920920921,0.9910303744502893
730581.1047335329,4.151727245508981,0.40159374251497004,24.79,0.991055434720115
730582.104,4.1451745,0.21593739999999997,24.79,0.991069609647256
730583.1042655311,4.1141800601202405,-0.435403507014028,24.927014028056114,0.991043612631936
730584.105,4.065366666666667,-1.4161873873873874,25.306,0.9909565223959829
730585.1047328017,4.073099202392822,-1.135045264207378,25.128847457627117,0.9908845021193982
730586.1039999999,4.058551051051051,-1.4587084084084085,24.643,0.9907955691634438
730587.1042662662,4.014962862862863,-2.479522822822823,24.643,0.9906372066418027
730588.105,4.0070319,-2.6117015,24.848323,0.9904720088933214
730589.105,4.0345897897897895,-1.8513177177177176,25.412,0.9903547698923651
730590.1047328017,4.043102691924227,-1.6505678963110668,25.412,0.9902551751010138
730591.1042652654,4.063135635635636,-1.169424024024024,25.170078078078078,0.9901847480521024
730592.1050000001,4.083539679358718,-0.7218297795591183,24.5,0.9901360695634542
730593.1047325351,4.092922754491019,-0.5565927345309382,24.5,0.9900998197731535
730594.1042662662,4.107436236236236,-0.2696417317317317,24.747361361361364,0.9900835871731547
730595.105,4.102167567567568,-0.43904675675675664,25.429,0.9900565873529247
730596.1050000001,4.1246512,0.03375275999999999,25.429,0.9900566704079365
730597.1047325351,4.093477844311377,-0.6857314570858284,25.196572854291418,0.990015388199421
730598.1042662662,4.098689189189189,-0.5297974174174175,24.56,0.989985744732885
730599.104733533,4.104803592814371,-0.4110450598802395,24.56,0.9899587663590037
730600.1042655311,4.060833466933867,-1.4096001002004008,24.768441883767533,0.9898695439699774
730601.105,4.0407232,-1.8167403,25.345,0.9897590276387451
730602.1047337985,4.035069890329013,-2.064251445663011,25.173033898305082,0.9896483065243161
730603.104264529,4.032431863727455,-2.3893791583166326,24.699,0.9895412272944974
730604.1047342657,4.013667132867132,-2.4094587412587414,24.699,0.9893915870766692
730605.1042652653,4.0229776776776776,-2.102243043043043,24.83057157157157,0.9892613129996468
730606.1047342657,4.021816083916084,-2.102276923076923,25.195,0.9891316503392278
730607.1042657975,4.015783149448345,-2.257285255767302,25.195,0.9889931530171694
730608.1047325351,4.0112750499002,-2.3884769261477046,25.106736526946108,0.9888451648015213
730609.104,4.053894394394394,-1.2540226526526528,24.865,0.9887660796906023
730610.104267,4.0235769999999995,-2.0603548000000003,24.865,0.9886395347978829
730611.1047332668,4.052274825174825,-1.2964325174825175,24.906877122877123,0.9885643969977089
730612.1039999999,4.069259159159159,-0.9180855555555556,25.022,0.9885046238928614
730613.104,4.055531437125748,-1.2954238023952094,25.022,0.9884226095552773
730614.104265,4.0355479999999995,-1.792791,25.034454999999998,0.9883101635094766
730615.105,4.074634368737476,-0.8092850701402805,25.069,0.9882588583749861
730616.105,4.0276175,-1.9993784,25.069,0.9881320574443042
730617.1047332668,4.06674015984016,-0.9550506793206793,24.992447552447555,0.9880706336238436
730618.1042665332,4.060770541082165,-1.1492020841683368,24.782,0.9880005609831213
730619.1047325351,4.046828542914172,-1.49245624750499,24.782,0.9879089342901686
730620.104,4.059364664664665,-1.1649819419419418,24.939363363363363,0.9878372930400084
730621.1042667334,4.045935164835164,-1.510370969030969,25.373,0.9877450864305755
730622.1050000001,4.058511411411411,-1.1812931531531532,25.158655655655657,0.9876723563375582
730623.105,4.038985628742514,-1.6757143712574851,24.568,0.9875710785126555
730624.1047344689,4.054695791583166,-1.2616891282565132,24.568,0.9874878774529494
730625.1042667334,4.0821586413586415,-0.6082495504495504,24.804859140859143,0.9874498125630938
730626.1047337337,4.083255855855856,-0.63168002002002,25.456,0.9874098414160016
730627.1042662014,4.113178364905284,0.02244369890329012,25.456,0.987410176730013
730628.1050000001,4.081201204819277,-0.7803690361445784,25.219301204819278,0.9873617071130726
730629.104732535,4.094377245508983,-0.4425072654690619,24.563,0.9873346433167047
730630.104,4.0731542,-0.9545031,24.563,0.9872759734993914
730631.104,4.072093493493493,-0.9544990590590591,24.80343843843844,0.9872161561074861
730632.104,4.0717733,-0.9540096199999999,25.466,0.9871573561708236
730633.104,4.042972827172827,-1.7096711888111888,25.466,0.9870522257150411
730634.1042662662,3.9821327327327327,-3.2465634634634633,25.229821821821822,0.986854542575553
730635.1047335329,4.03225988023952,-1.7663967065868262,24.579,0.9867416287152952
730636.104,4.032408208208208,-1.783486986986987,24.579,0.9866333379611305
730637.1042662662,4.039428228228228,-1.5989848848848849,24.77656956956957,0.9865376272034665
730638.104733,4.0453538,-1.4662699,25.321,0.9864449386209033
730639.1042672673,4.033590090090089,-1.810049219219219,25.178813813813814,0.9863361406531463
730640.105,4.113370529470529,0.1829947752247752,24.789,0.9863477401496699
730641.104733,4.097967,-0.30435359,24.789,0.9863298578679756
730642.1042672673,4.099127627627627,-0.29781792792792794,24.87185285285285,0.9863113598428555
730643.105,4.092080619380619,-0.48159493506493506,25.099,0.9862798391380796
730644.1047335329,4.0610464071856285,-1.2031245508982036,25.099,0.9862041710716837
730645.104,4.044695891783567,-1.5559295591182365,25.089706412825652,0.9861054969954602
730646.1042670001,4.0650806,-1.0201743,25.064,0.986042173881042
730647.105,4.0582832,-1.2238850000000001,25.064,0.985965357937032
730648.1047332669,4.035306493506494,-1.7817544455544458,24.997583416583417,0.985855181272933
730649.104,4.032948251748252,-1.7997664335664336,24.815,0.9857434468454356
730650.1042655311,4.039400400801603,-1.6175872745490985,24.815,0.9856440968357261
