Timestamp,Voltage,Current,Temp,SOC
819564.7269548741,3.0771052355410444,0.0,25.622496385261194,0.044833394972539575
819565.7269715318,3.0771402168843283,0.0,25.622313149653515,0.044833394972539575
819566.7269881896,3.0771751982276117,0.0,25.622129914045843,0.044833394972539575
819567.726,3.077209178285276,0.0,25.618367331301116,0.044833394972539575
819568.7259999999,3.07724082754485,0.0,25.605840887511867,0.044833394972539575
819569.726,3.077272476804424,0.0,25.59331444372262,0.044833394972539575
819570.726,3.077304126063998,0.0,25.58078799993337,0.044833394972539575
819571.726,3.0773357753235717,0.0,25.568261556144122,0.044833394972539575
819572.7259999999,3.077367424583146,0.0,25.55573511235487,0.044833394972539575
819573.726,3.0773990738427197,0.0,25.543208668565622,0.044833394972539575
819574.7259999999,3.0774307231022933,0.0,25.53068222477637,0.044833394972539575
819575.726,3.0774623723618673,0.0,25.518155780987122,0.044833394972539575
819576.726,3.0774940216214417,0.0,25.505629337197874,0.044833394972539575
819577.726,3.0775256708810153,0.0,25.493102893408626,0.044833394972539575
819578.726,3.0775573201405892,0.0,25.480576449619377,0.044833394972539575
819579.726,3.0775889694001632,0.0,25.468050005830126,0.044833394972539575
819580.726,3.0776206186597372,0.0,25.45552356204088,0.044833394972539575
819581.726,3.0776522679193112,0.0,25.442997118251633,0.044833394972539575
819582.726,3.077683917178885,0.0,25.43047067446238,0.044833394972539575
819583.726,3.0777155664384583,0.0,25.41794423067313,0.044833394972539575
819584.726,3.077747215698033,0.0,25.40541778688388,0.044833394972539575
819585.7259999999,3.0777788649576063,0.0,25.392891343094632,0.044833394972539575
819586.726,3.0778105142171803,0.0,25.38036489930538,0.044833394972539575
819587.7259999999,3.0778421634767543,0.0,25.367838455516132,0.044833394972539575
819588.726,3.0778738127363283,0.0,25.355312011726884,0.044833394972539575
819589.726,3.0779054619959023,0.0,25.342785567937636,0.044833394972539575
819590.726,3.0779371112554763,0.0,25.330259124148384,0.044833394972539575
819591.726,3.0779687605150503,0.0,25.317732680359136,0.044833394972539575
819592.726,3.0780004097746243,0.0,25.305206236569887,0.044833394972539575
819593.726,3.0780320590341983,0.0,25.29267979278064,0.044833394972539575
819594.726,3.078063708293772,0.0,25.280153348991387,0.044833394972539575
819595.726,3.0780953575533454,0.0,25.26762690520214,0.044833394972539575
819596.726,3.0781270068129194,0.0,25.25510046141289,0.044833394972539575
819597.726,3.0781586560724934,0.0,25.242574017623642,0.044833394972539575
819598.726,3.0781903053320674,0.0,25.23004757383439,0.044833394972539575
819599.726,3.0782219545916414,0.0,25.217521130045142,0.044833394972539575
819600.726,3.0782536038512154,0.0,25.204994686255894,0.044833394972539575
819601.726,3.0782852531107894,0.0,25.192468242466646,0.044833394972539575
819602.726,3.078316902370363,0.0,25.179941798677394,0.044833394972539575
819603.726,3.0783485516299365,0.0,25.167415354888142,0.044833394972539575
819604.726,3.0783802008895105,0.0,25.154888911098897,0.044833394972539575
819605.726,3.0784118501490845,0.0,25.142362467309646,0.044833394972539575
819606.726,3.0784434994086585,0.0,25.129836023520397,0.044833394972539575
819607.726,3.0784751486682325,0.0,25.11730957973115,0.044833394972539575
819608.726,3.078506797927806,0.0,25.1047831359419,0.044833394972539575
819609.726,3.0785384471873805,0.0,25.092256692152652,0.044833394972539575
819610.726,3.078570096446954,0.0,25.0797302483634,0.044833394972539575
819611.726,3.078601745706528,0.0,25.06720380457415,0.044833394972539575
819612.726,3.078633394966102,0.0,25.0546773607849,0.044833394972539575
819613.726,3.078665044225676,0.0,25.042150916995652,0.044833394972539575
819614.726,3.0786966934852495,0.0,25.029624473206404,0.044833394972539575
819615.726,3.0787283427448235,0.0,25.017098029417156,0.044833394972539575
819616.726,3.0787599920043975,0.0,25.004571585627907,0.044833394972539575
819617.726,3.078791641263971,0.0,24.99204514183866,0.044833394972539575
819618.726,3.0788232905235455,0.0,24.979518698049404,0.044833394972539575
819619.726,3.078854939783119,0.0,24.966992254260155,0.044833394972539575
819620.726,3.0788865890426935,0.0,24.95446581047091,0.044833394972539575
819621.726,3.078918238302267,0.0,24.941939366681662,0.044833394972539575
819622.726,3.0789498875618406,0.0,24.92941292289241,0.044833394972539575
819623.726,3.0789815368214146,0.0,24.91688647910316,0.044833394972539575
819624.726,3.0790131860809886,0.0,24.904360035313914,0.044833394972539575
819625.726,3.0790448353405626,0.0,24.891833591524666,0.044833394972539575
819626.726,3.0790764846001366,0.0,24.879307147735414,0.044833394972539575
819627.7267858528,3.0793,0.0,24.87,0.044833394972539575
819628.7261891891,3.0793,0.0,24.87,0.044833394972539575
819629.7268101898,3.079318981018981,0.0,25.024505494505494,0.044833394972539575
819630.726,3.0794,0.0,25.684,0.044833394972539575
819631.726,3.0794,0.0,25.684,0.044833394972539575
819632.726,3.079381081081081,0.0,25.52110810810811,0.044833394972539575
819633.726,3.079318962075848,0.0,24.823,0.044833394972539575
819634.7261883768,3.0794,0.0,24.823,0.044833394972539575
819635.7268101898,3.0794,0.0,24.92284015984016,0.044833394972539575
819636.7261888112,3.0794,0.0,25.34918881118881,0.044833394972539575
819637.726812,3.0794188,0.0,25.350564000000002,0.044833394972539575
819638.726,3.0795,0.0,25.353,0.044833394972539575
819639.726,3.0795,0.0,25.353,0.044833394972539575
819640.726,3.0795188000000002,0.0,25.25148,0.044833394972539575
819641.7259999999,3.0796188,0.0,24.813,0.044833394972539575
819642.726,3.0797188188188187,0.0,24.813,0.044833394972539575
819643.726,3.0798,0.0,24.982910999999998,0.044833394972539575
819644.7259999999,3.0798,0.0,25.712,0.044833394972539575
819645.7261891891,3.0798,0.0,25.712,0.044833394972539575
819646.7268101898,3.079818981018981,0.0,25.573818181818183,0.044833394972539575
819647.7261889998,3.0799,0.0,24.984,0.044833394972539575
819648.7268109999,3.0799189,0.0,24.984,0.044833394972539575
819649.726,3.08,0.0,25.014209790209794,0.044833394972539575
819650.726,3.08,0.0,25.144,0.044833394972539575
819651.7261900001,3.079981,0.0,25.144,0.044833394972539575
819652.72681,3.0799,0.0,25.20518,0.044833394972539575
819653.726,3.079918981018981,0.0,25.466,0.044833394972539575
819654.7261891892,3.08,0.0,25.466,0.044833394972539575
819655.7270000001,3.08,0.0,25.33395,0.044833394972539575
819656.727,3.080018981018981,0.0,24.771,0.044833394972539575
819657.727,3.0801,0.0,24.943557,0.044833394972539575
819658.7269999998,3.0801,0.0,25.684,0.044833394972539575
819659.7268111889,3.080118881118881,0.0,25.684,0.044833394972539575
819660.726,3.080218818818819,0.0,25.524040040040042,0.044833394972539575
819661.7259999999,3.0803,0.0,24.834,0.044833394972539575
819662.7261898101,3.080318981018981,0.0,24.834,0.044833394972539575
819663.727,3.0804,0.0,24.949405405405404,0.044833394972539575
819664.727,3.0804,0.0,25.444,0.044833394972539575
819665.7270000001,3.080418818818819,0.0,25.444,0.044833394972539575
819666.7268111889,3.0805,0.0,25.379993006993008,0.044833394972539575
819667.7261881882,3.0805,0.0,25.105,0.044833394972539575
819668.7268109999,3.0805,0.0,25.105,0.044833394972539575
819669.726,3.0805,0.0,25.113315999999998,0.044833394972539575
819670.726,3.0804810999999996,0.0,25.149,0.044833394972539575
819671.726,3.0804189189189186,0.0,25.149,0.044833394972539575
819672.7261898102,3.0805,0.0,25.1974015984016,0.044833394972539575
819673.7268108107,3.0805189189189184,0.0,25.404,0.044833394972539575
819674.7261898101,3.0806,0.0,25.296947052947054,0.044833394972539575
819675.7268109999,3.0806,0.0,24.84,0.044833394972539575
819676.726,3.0806,0.0,24.84,0.044833394972539575
819677.7261875628,3.0806187562688065,0.0,24.980672016048146,0.044833394972539575
819678.7268103792,3.0807,0.0,25.59,0.044833394972539575
819679.726,3.080737637637638,0.0,25.59,0.044833394972539575
819680.7259999999,3.0809,0.0,25.423869,0.044833394972539575
819681.7259999999,3.0809,0.0,24.711,0.044833394972539575
819682.726,3.080918962075848,0.0,24.711,0.044833394972539575
819683.7261883767,3.081,0.0,24.881292585170343,0.044833394972539575
819684.7268101898,3.081,0.0,25.615,0.044833394972539575
819685.7259999999,3.081,0.0,25.615,0.044833394972539575
819686.726,3.081,0.0,25.467517482517483,0.044833394972539575
819687.726,3.081,0.0,24.838,0.044833394972539575
819688.726,3.081,0.0,24.838,0.044833394972539575
819689.7259999999,3.081,0.0,24.952720558882234,0.044833394972539575
819690.726,3.081,0.0,25.443,0.044833394972539575
819691.7261883767,3.0810188376753507,0.0,25.3838496993988,0.044833394972539575
819692.7268103792,3.0811,0.0,25.129,0.044833394972539575
819693.726,3.0811,0.0,25.129,0.044833394972539575
819694.7259999999,3.0811,0.0,25.124102204408818,0.044833394972539575
819695.7259999999,3.0811189620758483,0.0,25.103,0.044833394972539575
819696.7261883768,3.0812188376753507,0.0,25.103,0.044833394972539575
819697.727,3.0813,0.0,25.160760000000003,0.044833394972539575
819698.727,3.081318981018981,0.0,25.40718981018981,0.044833394972539575
819699.7268108107,3.0814,0.0,25.408,0.044833394972539575
819700.7261900001,3.0814190000000004,0.0,25.30388,0.044833394972539575
819701.727,3.0815,0.0,24.86,0.044833394972539575
819702.7268105682,3.0815,0.0,24.86,0.044833394972539575
819703.726,3.08151873747495,0.0,25.00015631262525,0.044833394972539575
819704.726,3.0816,0.0,25.608,0.044833394972539575
819705.7261881882,3.0816,0.0,25.608,0.044833394972539575
819706.727,3.081581081081081,0.0,25.441135135135134,0.044833394972539575
819707.7270000001,3.0815,0.0,24.726,0.044833394972539575
819708.7270000001,3.081519,0.0,24.89605,0.044833394972539575
819709.7268101898,3.0816,0.0,25.621,0.044833394972539575
819710.7261891891,3.0816,0.0,25.621,0.044833394972539575
819711.7270000001,3.0816,0.0,25.45475,0.044833394972539575
819712.727,3.0816,0.0,24.746,0.044833394972539575
819713.7268113771,3.081618862275449,0.0,24.746,0.044833394972539575
819714.726,3.0817,0.0,24.8789029029029,0.044833394972539575
819715.726,3.0817,0.0,25.456,0.044833394972539575
819716.7261891891,3.0817189189189187,0.0,25.456,0.044833394972539575
819717.7268103792,3.0818379241516967,0.0,25.369722554890217,0.044833394972539575
819718.7261883768,3.082,0.0,25.001,0.044833394972539575
819719.727,3.082,0.0,25.001,0.044833394972539575
819720.727,3.082,0.0,25.029821643286574,0.044833394972539575
819721.7270000001,3.082019,0.0,25.154,0.044833394972539575
819722.7268101898,3.0821,0.0,25.154,0.044833394972539575
819723.7261891891,3.0821,0.0,25.19354054054054,0.044833394972539575
819724.7268101899,3.0821,0.0,25.363,0.044833394972539575
819725.7259999999,3.0821,0.0,25.363,0.044833394972539575
819726.7261888112,3.0820811188811192,0.0,25.272748251748254,0.044833394972539575
819727.727,3.082,0.0,24.885,0.044833394972539575
819728.72681,3.082019,0.0,25.006980000000002,0.044833394972539575
819729.726,3.082118981018981,0.0,25.527,0.044833394972539575
819730.726,3.0821810999999997,0.0,25.527,0.044833394972539575
819731.726,3.0821188999999998,0.0,25.374665999999998,0.044833394972539575
819732.726189,3.0822,0.0,24.721,0.044833394972539575
819733.727,3.0822,0.0,24.721,0.044833394972539575
819734.727,3.0822,0.0,24.898093,0.044833394972539575
819735.7268109999,3.0822377999999997,0.0,25.658,0.044833394972539575
819736.7261891891,3.0824,0.0,25.658,0.044833394972539575
819737.727,3.082418962075848,0.0,25.473309381237527,0.044833394972539575
819738.7268116232,3.0825,0.0,24.684,0.044833394972539575
819739.7261896207,3.082518962075848,0.0,24.684,0.044833394972539575
819740.7268119999,3.0826,0.0,24.830264000000003,0.044833394972539575
819741.726,3.0826,0.0,25.462,0.044833394972539575
819742.7261888112,3.0826,0.0,25.462,0.044833394972539575
819743.7268119999,3.0826,0.0,25.353336,0.044833394972539575
819744.7261880001,3.0826,0.0,24.884,0.044833394972539575
819745.727,3.082581162324649,0.0,24.96914629258517,0.044833394972539575
819746.7268103792,3.0825,0.0,25.336,0.044833394972539575
819747.7261883768,3.0825188376753507,0.0,25.336,0.044833394972539575
819748.72681,3.0826,0.0,25.28356,0.044833394972539575
819749.7261898102,3.082618981018981,0.0,25.06,0.044833394972539575
819750.7268109999,3.0827,0.0,25.06,0.044833394972539575
819751.7259999999,3.0827,0.0,25.072851999999997,0.044833394972539575
819752.7259999999,3.0827,0.0,25.128,0.044833394972539575
819753.7259999999,3.0827188999999997,0.0,25.128,0.044833394972539575
819754.7259999999,3.0828189000000004,0.0,25.162776,0.044833394972539575
819755.726,3.0829188622754495,0.0,25.312,0.044833394972539575
819756.7261875627,3.083,0.0,25.312,0.044833394972539575
819757.7268105684,3.083,0.0,25.225998005982053,0.044833394972539575
819758.7259999999,3.083,0.0,24.858,0.044833394972539575
819759.726,3.0830187812187813,0.0,24.858,0.044833394972539575
819760.726,3.0831,0.0,24.96922467402207,0.044833394972539575
819761.726,3.0831,0.0,25.451,0.044833394972539575
819762.726,3.0831,0.0,25.32731,0.044833394972539575
819763.726,3.083081018981019,0.0,24.8,0.044833394972539575
819764.7259999999,3.083018918918919,0.0,24.8,0.044833394972539575
819765.7259999999,3.0831,0.0,24.947904191616765,0.044833394972539575
819766.7261881882,3.0831,0.0,25.58,0.044833394972539575
819767.727,3.0831189189189185,0.0,25.58,0.044833394972539575
819768.7268101899,3.0832,0.0,25.403856143856142,0.044833394972539575
819769.7259999999,3.0832,0.0,24.652,0.044833394972539575
819770.726,3.0832,0.0,24.652,0.044833394972539575
819771.7259999999,3.0832,0.0,24.814970970970972,0.044833394972539575
819772.726,3.0832188622754493,0.0,25.518,0.044833394972539575
819773.7261875628,3.0833187562688065,0.0,25.518,0.044833394972539575
819774.7268101898,3.083418981018981,0.0,25.371846153846157,0.044833394972539575
819775.726,3.083481137724551,0.0,24.748,0.044833394972539575
819776.7259999999,3.083418718718719,0.0,24.748,0.044833394972539575
819777.726,3.083518781218781,0.0,24.873834165834168,0.044833394972539575
819778.7261875627,3.0836,0.0,25.418,0.044833394972539575
819779.7268103792,3.0836,0.0,25.331532934131737,0.044833394972539575
819780.7261883767,3.0836,0.0,24.962,0.044833394972539575
819781.7268101899,3.0836,0.0,24.962,0.044833394972539575
819782.726,3.0836,0.0,24.982621621621618,0.044833394972539575
819783.7261900001,3.0836,0.0,25.071,0.044833394972539575
819784.7268105682,3.0836,0.0,25.071,0.044833394972539575
819785.7261875627,3.0836,0.0,25.11601504513541,0.044833394972539575
819786.727,3.0836,0.0,25.311,0.044833394972539575
819787.727,3.0836189189189187,0.0,25.311,0.044833394972539575
819788.7268103792,3.0837,0.0,25.214672654690617,0.044833394972539575
819789.7261883768,3.0837,0.0,24.803,0.044833394972539575
819790.7268103792,3.0837,0.0,24.803,0.044833394972539575
819791.7261880001,3.0837188,0.0,24.938736000000002,0.044833394972539575
819792.727,3.083818818818819,0.0,25.525,0.044833394972539575
819793.7269999998,3.0839,0.0,25.525,0.044833394972539575
819794.7268109999,3.0839189,0.0,25.366428999999997,0.044833394972539575
819795.7261888112,3.084,0.0,24.686,0.044833394972539575
819796.727,3.084,0.0,24.686,0.044833394972539575
819797.7268113772,3.084018862275449,0.0,24.85425149700599,0.044833394972539575
819798.7261873747,3.0841,0.0,25.578,0.044833394972539575
819799.727,3.0841,0.0,25.413405405405403,0.044833394972539575
819800.727,3.0841,0.0,24.708,0.044833394972539575
819801.7268109999,3.0841,0.0,24.708,0.044833394972539575
819802.726,3.0841,0.0,24.841189189189187,0.044833394972539575
819803.7261900001,3.0841,0.0,25.412,0.044833394972539575
819804.727,3.0841,0.0,25.412,0.044833394972539575
819805.726812,3.0841,0.0,25.329468000000002,0.044833394972539575
819806.726,3.0841,0.0,24.973,0.044833394972539575
819807.7261881882,3.084118818818819,0.0,24.973,0.044833394972539575
819808.7268108107,3.0842,0.0,25.01197297297297,0.044833394972539575
819809.7261898102,3.0842,0.0,25.179,0.044833394972539575
819810.727,3.0842,0.0,25.179,0.044833394972539575
819811.727,3.0842189620758482,0.0,25.187722554890218,0.044833394972539575
819812.7270000001,3.0843188,0.0,25.225,0.044833394972539575
819813.727,3.0844188188188193,0.0,25.225,0.044833394972539575
819814.7268109999,3.0845,0.0,25.153558,0.044833394972539575
819815.7259999999,3.0845,0.0,24.847,0.044833394972539575
819816.726,3.0845,0.0,24.965006993006995,0.044833394972539575
819817.7261883768,3.0845188376753505,0.0,25.472,0.044833394972539575
819818.727,3.0846,0.0,25.472,0.044833394972539575
819819.7268103792,3.0846,0.0,25.311391217564868,0.044833394972539575
819820.7259999999,3.0846,0.0,24.625,0.044833394972539575
819821.7261880001,3.0845812,0.0,24.625,0.044833394972539575
819822.727,3.0845,0.0,24.790041041041043,0.044833394972539575
819823.727,3.084518881118881,0.0,25.502,0.044833394972539575
819824.7268118118,3.0846,0.0,25.502,0.044833394972539575
819825.7259999999,3.0846188999999997,0.0,25.329631999999997,0.044833394972539575
819826.726,3.0846811,0.0,24.59,0.044833394972539575
819827.726,3.0846188999999997,0.0,24.59,0.044833394972539575
819828.726,3.0847,0.0,24.75690909090909,0.044833394972539575
819829.726,3.0847,0.0,25.474,0.044833394972539575
819830.7259999999,3.0847188,0.0,25.474,0.044833394972539575
819831.726,3.0848188188188193,0.0,25.325895895895897,0.044833394972539575
819832.7261891891,3.0849,0.0,24.687,0.044833394972539575
819833.7268101899,3.0849189810189808,0.0,24.818728271728276,0.044833394972539575
819834.726,3.085,0.0,25.381,0.044833394972539575
819835.7261881882,3.085,0.0,25.381,0.044833394972539575
819836.727,3.085,0.0,25.27959459459459,0.044833394972539575
819837.727,3.0850189810189814,0.0,24.845,0.044833394972539575
819838.7268111887,3.0850811188811194,0.0,24.845,0.044833394972539575
819839.726,3.085,0.0,24.903844,0.044833394972539575
819840.7259999999,3.0849812,0.0,25.158,0.044833394972539575
819841.726,3.0849188,0.0,25.158,0.044833394972539575
819842.7259999999,3.085018818818819,0.0,25.134100100100103,0.044833394972539575
819843.7261888112,3.0850811188811194,0.0,25.031,0.044833394972539575
819844.7270000001,3.0850188376753507,0.0,25.031,0.044833394972539575
819845.72681,3.0851,0.0,25.020740000000004,0.044833394972539575
819846.7261900001,3.0851,0.0,24.977,0.044833394972539575
819847.727,3.0851,0.0,24.977,0.044833394972539575
819848.7270000001,3.085138,0.0,25.046350000000004,0.044833394972539575
819849.727,3.0853,0.0,25.342,0.044833394972539575
819850.7270000001,3.085319,0.0,25.210900000000002,0.044833394972539575
819851.727,3.0854,0.0,24.652,0.044833394972539575
819852.7268111887,3.0854,0.0,24.652,0.044833394972539575
819853.726,3.0854188188188187,0.0,24.806314314314314,0.044833394972539575
819854.726,3.0855,0.0,25.472,0.044833394972539575
819855.7261883768,3.0855,0.0,25.472,0.044833394972539575
819856.7268103792,3.0855,0.0,25.305702594810377,0.044833394972539575
819857.7259999999,3.0855,0.0,24.595,0.044833394972539575
819858.726189,3.0854811,0.0,24.595,0.044833394972539575
819859.7268111887,3.0854188811188816,0.0,24.754923076923077,0.044833394972539575
819860.726,3.0855,0.0,25.442,0.044833394972539575
819861.7259999999,3.0855,0.0,25.442,0.044833394972539575
819862.7261890001,3.0855,0.0,25.32671,0.044833394972539575
819863.7268109999,3.0855,0.0,24.832,0.044833394972539575
819864.7261891891,3.0855189189189187,0.0,24.832,0.044833394972539575
819865.727,3.0856,0.0,24.856295704295707,0.044833394972539575
819866.7269999998,3.0856,0.0,24.96,0.044833394972539575
819867.7270000001,3.085619,0.0,24.96,0.044833394972539575
819868.727,3.0857189810189807,0.0,25.05072927072927,0.044833394972539575
819869.7269999998,3.0858,0.0,25.438,0.044833394972539575
819870.727,3.0858,0.0,25.27422,0.044833394972539575
819871.7270000001,3.0858,0.0,24.576,0.044833394972539575
819872.7270000001,3.085818981018981,0.0,24.576,0.044833394972539575
819873.7268113772,3.0859,0.0,24.73199101796407,0.044833394972539575
819874.726,3.0859,0.0,25.403,0.044833394972539575
819875.7261898102,3.0859,0.0,25.403,0.044833394972539575
819876.7268109999,3.0859,0.0,25.302641,0.044833394972539575
819877.726189,3.0859,0.0,24.871810999999997,0.044833394972539575
819878.7268113772,3.0859,0.0,24.871,0.044833394972539575
819879.7259999999,3.0859,0.0,24.8841031031031,0.044833394972539575
819880.7261883768,3.0859,0.0,24.941,0.044833394972539575
819881.7268101898,3.085918981018981,0.0,24.941,0.044833394972539575
819882.7261891891,3.086,0.0,25.03616216216216,0.044833394972539575
819883.7270000001,3.086,0.0,25.444,0.044833394972539575
819884.727,3.086,0.0,25.444,0.044833394972539575
819885.727,3.086018981018981,0.0,25.270703296703296,0.044833394972539575
819886.727,3.0861,0.0,24.531,0.044833394972539575
819887.727,3.0861377999999995,0.0,24.682010999999996,0.044833394972539575
819888.7268108106,3.0863,0.0,25.33,0.044833394972539575
819889.7261896207,3.0863,0.0,25.33,0.044833394972539575
819890.7268116233,3.0863,0.0,25.28591983967936,0.044833394972539575
819891.7259999999,3.0863,0.0,25.096,0.044833394972539575
819892.7261875628,3.0863,0.0,25.096,0.044833394972539575
819893.7268101899,3.086318981018981,0.0,25.01608991008991,0.044833394972539575
819894.7259999999,3.0864,0.0,24.675,0.044833394972539575
819895.7259999999,3.0863810999999997,0.0,24.675,0.044833394972539575
819896.726,3.0863,0.0,24.825143712574853,0.044833394972539575
819897.7261871871,3.0863,0.0,25.471,0.044833394972539575
819898.7268118119,3.0863,0.0,25.471,0.044833394972539575
819899.726,3.0863188999999998,0.0,25.322067999999998,0.044833394972539575
819900.726,3.0864,0.0,24.683,0.044833394972539575
819901.7261886228,3.0864,0.0,24.683,0.044833394972539575
819902.7268128127,3.0864187187187184,0.0,24.75619019019019,0.044833394972539575
819903.7259999999,3.0865,0.0,25.074,0.044833394972539575
819904.726,3.0865,0.0,25.113860139860144,0.044833394972539575
819905.7261891891,3.086537837837838,0.0,25.284,0.044833394972539575
819906.7270000001,3.0867,0.0,25.284,0.044833394972539575
819907.7268103792,3.0867,0.0,25.152972055888224,0.044833394972539575
819908.726,3.0867,0.0,24.59281181181181,0.044833394972539575
819909.726,3.0867,0.0,24.592,0.044833394972539575
819910.7261891892,3.086718918918919,0.0,24.756594594594592,0.044833394972539575
819911.7268103792,3.0868,0.0,25.462,0.044833394972539575
819912.726,3.0868,0.0,25.462,0.044833394972539575
819913.7261871872,3.0868,0.0,25.349126126126123,0.044833394972539575
819914.7268116232,3.0868,0.0,24.859,0.044833394972539575
819915.7261898101,3.086781018981019,0.0,24.859,0.044833394972539575
819916.7268111887,3.0867188811188813,0.0,24.88902097902098,0.044833394972539575
819917.7259999999,3.0868,0.0,25.018,0.044833394972539575
819918.7261900001,3.0868,0.0,25.018,0.044833394972539575
819919.7268101898,3.0868,0.0,25.077790209790212,0.044833394972539575
819920.7261891891,3.086818918918919,0.0,25.333,0.044833394972539575
819921.727,3.0869,0.0,25.20045508982036,0.044833394972539575
819922.7268121878,3.0869,0.0,24.634,0.044833394972539575
